ID	Correct	Predict	Error
dsgdb9nsd_002127	-5.842287540435791,1.0830137729644775	-6.575182914733887,1.585781455039978	0.7328953742980957,0.5027676820755005
dsgdb9nsd_002132	-7.270885944366455,-0.9768892526626587	-6.920019626617432,-0.704874575138092	0.35086631774902344,0.27201467752456665
dsgdb9nsd_002154	-6.117122650146484,0.6857272982597351	-6.593158721923828,1.1807518005371094	0.47603607177734375,0.49502450227737427
dsgdb9nsd_002162	-7.461365699768066,0.02449025958776474	-7.120127201080322,-0.3519848585128784	0.34123849868774414,0.37647511810064316
dsgdb9nsd_002167	-6.832782745361328,-0.7510346174240112	-6.805849552154541,0.15205702185630798	0.02693319320678711,0.9030916392803192
dsgdb9nsd_002191	-7.3470778465271,0.3700750470161438	-6.640345096588135,0.3467710018157959	0.7067327499389648,0.0233040452003479
dsgdb9nsd_002197	-6.734821319580078,-0.7047752737998962	-6.8255133628845215,0.034394390881061554	0.09069204330444336,0.7391696646809578
dsgdb9nsd_002202	-7.0259833335876465,-1.050360083580017	-6.923737525939941,-0.3934696912765503	0.10224580764770508,0.6568903923034668
dsgdb9nsd_002205	-6.7729172706604,1.6707799434661865	-6.728403568267822,1.4466954469680786	0.044513702392578125,0.2240844964981079
dsgdb9nsd_002217	-6.50896692276001,2.11704683303833	-6.510413646697998,1.2162588834762573	0.0014467239379882812,0.9007879495620728
dsgdb9nsd_002223	-6.215083599090576,2.1741907596588135	-6.506410598754883,1.2993717193603516	0.29132699966430664,0.8748190402984619
dsgdb9nsd_002235	-6.576995372772217,0.17415295541286469	-6.4832916259765625,0.5180681943893433	0.0937037467956543,0.3439152389764786
dsgdb9nsd_002237	-6.876320838928223,2.429978132247925	-6.545350551605225,1.6980842351913452	0.33097028732299805,0.7318938970565796
dsgdb9nsd_002238	-6.098074913024902,2.41365122795105	-6.512137413024902,1.2791731357574463	0.4140625,1.1344780921936035
dsgdb9nsd_002239	-6.729379177093506,2.5252180099487305	-6.503498077392578,1.4245301485061646	0.22588109970092773,1.100687861442566
dsgdb9nsd_002255	-6.647745132446289,0.5061320662498474	-6.0937113761901855,0.38239455223083496	0.5540337562561035,0.12373751401901245
dsgdb9nsd_002265	-6.582437515258789,2.400045394897461	-6.5067291259765625,1.7153022289276123	0.07570838928222656,0.6847431659698486
dsgdb9nsd_002287	-6.44910192489624,1.5483286380767822	-6.586534023284912,0.9640119671821594	0.13743209838867188,0.5843166708946228
dsgdb9nsd_002312	-7.186530590057373,1.0231486558914185	-6.442868709564209,0.1726626753807068	0.7436618804931641,0.8504859805107117
dsgdb9nsd_002316	-6.593322277069092,0.8000151515007019	-6.390378952026367,0.10673560202121735	0.2029433250427246,0.6932795494794846
dsgdb9nsd_002321	-7.464087009429932,0.07619191706180573	-6.945931911468506,-0.17851708829402924	0.5181550979614258,0.25470900535583496
dsgdb9nsd_002322	-6.50896692276001,-0.6095353364944458	-6.466893196105957,0.13084590435028076	0.042073726654052734,0.7403812408447266
dsgdb9nsd_002326	-6.628696918487549,-0.4435458183288574	-6.853708267211914,-0.05474044382572174	0.22501134872436523,0.3888053745031357
dsgdb9nsd_002338	-5.972902297973633,2.481679677963257	-6.367580890655518,1.4201606512069702	0.39467859268188477,1.0615190267562866
dsgdb9nsd_002349	-6.389236927032471,-0.45987266302108765	-6.843562126159668,0.2469719648361206	0.45432519912719727,0.7068446278572083
dsgdb9nsd_002372	-6.623254776000977,1.9864321947097778	-6.405360221862793,1.2185088396072388	0.2178945541381836,0.7679233551025391
dsgdb9nsd_002379	-6.492640018463135,-0.4299401342868805	-6.475186347961426,0.2925850749015808	0.017453670501708984,0.7225252091884613
dsgdb9nsd_002382	-6.756590843200684,0.40000757575035095	-6.605779647827148,-0.05193743109703064	0.15081119537353516,0.4519450068473816
dsgdb9nsd_002383	-6.182430267333984,-0.6530736088752747	-6.4031171798706055,0.2770792245864868	0.2206869125366211,0.9301528334617615
dsgdb9nsd_002388	-6.451822757720947,2.078950881958008	-6.499843120574951,1.2689387798309326	0.048020362854003906,0.8100121021270752
dsgdb9nsd_002396	-6.914416790008545,2.1605851650238037	-6.579386234283447,0.9193987250328064	0.33503055572509766,1.2411864399909973
dsgdb9nsd_002411	-6.375630855560303,2.4272568225860596	-6.454968452453613,1.402397632598877	0.07933759689331055,1.0248591899871826
dsgdb9nsd_002416	-6.908974647521973,1.3442431688308716	-6.597182750701904,0.6252731680870056	0.31179189682006836,0.718970000743866
dsgdb9nsd_002421	-6.046372890472412,1.8830288648605347	-5.673814296722412,1.2702171802520752	0.37255859375,0.6128116846084595
dsgdb9nsd_002443	-6.375630855560303,2.3048055171966553	-6.505558013916016,1.4298993349075317	0.1299271583557129,0.8749061822891235
dsgdb9nsd_002453	-6.266785621643066,-0.6938906908035278	-6.275727272033691,-0.1370571255683899	0.008941650390625,0.5568335652351379
dsgdb9nsd_002480	-6.114401817321777,0.27483513951301575	-6.35456657409668,1.0002344846725464	0.24016475677490234,0.7253993451595306
dsgdb9nsd_002500	-7.1946940422058105,-1.3551276922225952	-6.870027542114258,-1.9367334842681885	0.32466650009155273,0.5816057920455933
dsgdb9nsd_002507	-7.586538314819336,-0.6176987886428833	-6.652432441711426,-1.3025203943252563	0.9341058731079102,0.684821605682373
dsgdb9nsd_002513	-6.182430267333984,-1.787788987159729	-6.324387550354004,-0.017302848398685455	0.14195728302001953,1.7704861387610435
dsgdb9nsd_002524	-6.859993934631348,-0.9986583590507507	-6.793990612030029,-0.8629639744758606	0.06600332260131836,0.13569438457489014
dsgdb9nsd_002526	-6.8382248878479,-1.4748579263687134	-7.319818496704102,-0.7839540243148804	0.48159360885620117,0.690903902053833
dsgdb9nsd_002527	-7.099454402923584,-1.534722924232483	-7.207121849060059,-0.904790997505188	0.10766744613647461,0.6299319267272949
dsgdb9nsd_002531	-7.700826168060303,0.7238232493400574	-6.863220691680908,0.4132062792778015	0.8376054763793945,0.31061697006225586
dsgdb9nsd_002532	-6.645023822784424,0.8054574131965637	-6.4185943603515625,0.6016934514045715	0.22642946243286133,0.2037639617919922
dsgdb9nsd_002534	-7.777018070220947,0.5088531970977783	-6.873077392578125,0.5218768119812012	0.9039406776428223,0.013023614883422852
dsgdb9nsd_002535	-6.391957759857178,0.881649374961853	-6.047974109649658,0.44461554288864136	0.34398365020751953,0.43703383207321167
dsgdb9nsd_002542	-6.672235488891602,-0.5142954587936401	-6.925607204437256,0.6677680611610413	0.2533717155456543,1.1820635199546814
dsgdb9nsd_002572	-7.1103386878967285,-1.7932312488555908	-7.374753952026367,-1.9341857433319092	0.26441526412963867,0.14095449447631836
dsgdb9nsd_002577	-6.694004535675049,1.7850677967071533	-6.384434223175049,1.2848528623580933	0.3095703125,0.5002149343490601
dsgdb9nsd_002596	-6.906253337860107,0.8979762196540833	-6.363654136657715,0.1691676378250122	0.5425992012023926,0.728808581829071
dsgdb9nsd_002611	-7.017819881439209,1.0639657974243164	-6.725008964538574,-0.13965535163879395	0.29281091690063477,1.2036211490631104
dsgdb9nsd_002625	-7.632797718048096,0.1224512979388237	-6.8402180671691895,-0.4882045388221741	0.7925796508789062,0.6106558367609978
dsgdb9nsd_002631	-7.466808319091797,-1.2109073400497437	-7.35056734085083,-1.1670546531677246	0.1162409782409668,0.04385268688201904
dsgdb9nsd_002637	-6.889926433563232,-1.0068217515945435	-7.125973701477051,-0.7110694646835327	0.23604726791381836,0.29575228691101074
dsgdb9nsd_002656	-6.133449554443359,0.040817100554704666	-6.700896263122559,0.0918465107679367	0.5674467086791992,0.05102941021323204
dsgdb9nsd_002662	-6.908974647521973,-0.9006973505020142	-7.082402229309082,-0.966724157333374	0.17342758178710938,0.06602680683135986
dsgdb9nsd_002673	-7.790623664855957,-1.099340558052063	-7.136236667633057,-1.2296868562698364	0.6543869972229004,0.13034629821777344
dsgdb9nsd_002677	-6.582437515258789,1.5646555423736572	-6.831390857696533,0.7413108348846436	0.24895334243774414,0.8233447074890137
dsgdb9nsd_002689	-6.625976085662842,1.6762222051620483	-6.846096992492676,0.8897692561149597	0.22012090682983398,0.7864529490470886
dsgdb9nsd_002693	-8.555264472961426,1.034033179283142	-6.8106608390808105,0.7045525312423706	1.7446036338806152,0.3294806480407715
dsgdb9nsd_002708	-7.523952007293701,0.27211400866508484	-7.081754207611084,0.284665584564209	0.4421977996826172,0.012551575899124146
dsgdb9nsd_002722	-6.789244174957275,2.449026107788086	-6.922659873962402,1.607486367225647	0.13341569900512695,0.841539740562439
dsgdb9nsd_002741	-7.532115459442139,0.02993253991007805	-6.7411675453186035,-1.7626441717147827	0.7909479141235352,1.7925767116248608
dsgdb9nsd_002752	-6.811013221740723,0.41361328959465027	-6.323068618774414,0.37027573585510254	0.4879446029663086,0.04333755373954773
dsgdb9nsd_002755	-6.816455841064453,1.0421966314315796	-6.6622819900512695,0.4634215831756592	0.1541738510131836,0.5787750482559204
dsgdb9nsd_002758	-6.764753818511963,0.32925793528556824	-5.960083484649658,0.15995073318481445	0.8046703338623047,0.16930720210075378
dsgdb9nsd_002794	-7.080406188964844,-1.1075040102005005	-7.027502536773682,-0.21756191551685333	0.05290365219116211,0.8899420946836472
dsgdb9nsd_002795	-7.088569641113281,2.127931594848633	-6.744109153747559,1.4800347089767456	0.34446048736572266,0.6478968858718872
dsgdb9nsd_002800	-6.511688232421875,2.2748730182647705	-6.706376075744629,1.4539133310317993	0.1946878433227539,0.8209596872329712
dsgdb9nsd_002802	-6.628696918487549,1.6979913711547852	-6.758816242218018,1.2400521039962769	0.13011932373046875,0.4579392671585083
dsgdb9nsd_002804	-6.723937034606934,2.1224892139434814	-6.750685691833496,1.320789098739624	0.0267486572265625,0.8017001152038574
dsgdb9nsd_002836	-6.982445240020752,0.34286364912986755	-6.404313564300537,0.12902922928333282	0.5781316757202148,0.21383441984653473
dsgdb9nsd_002839	-6.547062873840332,1.3442431688308716	-6.6720781326293945,0.250495970249176	0.1250152587890625,1.0937471985816956
dsgdb9nsd_002842	-7.406942844390869,0.21769119799137115	-6.519371509552002,-0.16530263423919678	0.8875713348388672,0.38299383223056793
dsgdb9nsd_002844	-7.80150842666626,-0.2938831150531769	-7.1049323081970215,-0.7482028007507324	0.6965761184692383,0.45431968569755554
dsgdb9nsd_002851	-6.756590843200684,-0.5306223034858704	-6.858504295349121,0.03760955482721329	0.1019134521484375,0.5682318583130836
dsgdb9nsd_002867	-7.298097610473633,1.956499695777893	-6.9141950607299805,0.7118798494338989	0.38390254974365234,1.2446198463439941
dsgdb9nsd_002873	-6.723937034606934,-1.3115894794464111	-6.302491664886475,-0.8081799149513245	0.421445369720459,0.5034095644950867
dsgdb9nsd_002882	-6.704888820648193,0.1877586543560028	-6.5887274742126465,-0.28667718172073364	0.11616134643554688,0.47443583607673645
dsgdb9nsd_002888	-6.859993934631348,0.9986583590507507	-6.643903732299805,0.5020212531089783	0.21609020233154297,0.49663710594177246
dsgdb9nsd_002891	-7.132107734680176,0.9197453260421753	-6.836122989654541,0.059511251747608185	0.29598474502563477,0.8602340742945671
dsgdb9nsd_002896	-7.921238422393799,0.05714394152164459	-7.0243330001831055,-0.16454876959323883	0.8969054222106934,0.22169271111488342
dsgdb9nsd_002904	-6.947070598602295,-0.9959372282028198	-6.727273941040039,-0.8917983174324036	0.21979665756225586,0.10413891077041626
dsgdb9nsd_002921	-6.092632293701172,0.9551201462745667	-6.616500377655029,1.5183004140853882	0.5238680839538574,0.5631802678108215
dsgdb9nsd_002922	-6.111680507659912,0.6449101567268372	-6.625860214233398,1.150036334991455	0.5141797065734863,0.5051261782646179
dsgdb9nsd_002925	-6.062699794769287,1.0285909175872803	-6.631067276000977,1.0944504737854004	0.5683674812316895,0.06585955619812012
dsgdb9nsd_002938	-6.873599529266357,0.2585082948207855	-6.728857517242432,0.8699211478233337	0.14474201202392578,0.6114128530025482
dsgdb9nsd_002944	-6.468149662017822,2.2286136150360107	-6.734132289886475,1.517745852470398	0.26598262786865234,0.7108677625656128
dsgdb9nsd_002950	-7.115781307220459,2.166027545928955	-6.777141094207764,1.4778021574020386	0.3386402130126953,0.6882253885269165
dsgdb9nsd_002995	-6.789244174957275,-0.6802849769592285	-6.941693305969238,-0.04643841087818146	0.1524491310119629,0.6338465660810471
dsgdb9nsd_003003	-7.36612606048584,-0.20136435329914093	-7.1956071853637695,-0.48685693740844727	0.1705188751220703,0.28549258410930634
dsgdb9nsd_003006	-7.25455904006958,-1.050360083580017	-6.520884990692139,0.07720445096492767	0.7336740493774414,1.1275645345449448
dsgdb9nsd_003009	-7.132107734680176,2.1605851650238037	-6.771396160125732,1.3888477087020874	0.36071157455444336,0.7717374563217163
dsgdb9nsd_003010	-7.200136661529541,2.0218069553375244	-6.833763122558594,1.018610954284668	0.36637353897094727,1.0031960010528564
dsgdb9nsd_003017	-7.186530590057373,2.299363374710083	-6.831583023071289,1.0508877038955688	0.354947566986084,1.2484756708145142
dsgdb9nsd_003021	-6.895368576049805,1.787788987159729	-6.764192581176758,1.1432207822799683	0.13117599487304688,0.6445682048797607
dsgdb9nsd_003023	-7.015099048614502,1.9619419574737549	-6.878322124481201,0.8564248085021973	0.13677692413330078,1.1055171489715576
dsgdb9nsd_003031	-7.099454402923584,1.5156749486923218	-6.765430450439453,0.0817854106426239	0.33402395248413086,1.4338895380496979
dsgdb9nsd_003042	-7.442317962646484,-1.9728264808654785	-7.235903263092041,-2.0907437801361084	0.20641469955444336,0.11791729927062988
dsgdb9nsd_003067	-7.3470778465271,2.5442659854888916	-6.780274391174316,1.7080755233764648	0.5668034553527832,0.8361904621124268
dsgdb9nsd_003070	-6.582437515258789,2.549708127975464	-6.7537360191345215,1.3350871801376343	0.17129850387573242,1.2146209478378296
dsgdb9nsd_003072	-6.636860370635986,2.146979570388794	-6.434250354766846,1.2644474506378174	0.20261001586914062,0.8825321197509766
dsgdb9nsd_003082	-6.721215724945068,0.39184415340423584	-6.401208400726318,0.15112914144992828	0.32000732421875,0.24071501195430756
dsgdb9nsd_003089	-6.4354963302612305,0.927908718585968	-6.746240139007568,-0.3876914978027344	0.3107438087463379,1.3156002163887024
dsgdb9nsd_003097	-5.796028137207031,1.8884711265563965	-6.38519811630249,1.149120807647705	0.589169979095459,0.7393503189086914
dsgdb9nsd_003104	-6.3538618087768555,2.1877965927124023	-6.725994110107422,1.4288724660873413	0.3721323013305664,0.758924126625061
dsgdb9nsd_003115	-6.791965484619141,0.16598953306674957	-6.240633010864258,-0.045477427542209625	0.5513324737548828,0.2114669606089592
dsgdb9nsd_003122	-6.634139537811279,-0.47619950771331787	-6.593653202056885,0.07463999837636948	0.04048633575439453,0.5508395060896873
dsgdb9nsd_003129	-6.220526218414307,2.1877965927124023	-6.503071308135986,1.2320047616958618	0.2825450897216797,0.9557918310165405
dsgdb9nsd_003141	-6.971560478210449,0.6966118216514587	-6.426898002624512,0.31212347745895386	0.5446624755859375,0.3844883441925049
dsgdb9nsd_003143	-7.420548915863037,-0.013605699874460697	-6.748625755310059,-0.3752041459083557	0.6719231605529785,0.361598446033895
dsgdb9nsd_003148	-6.800128936767578,-0.8408322334289551	-6.813577651977539,-0.6052830815315247	0.013448715209960938,0.23554915189743042
dsgdb9nsd_003156	-6.933464527130127,2.1061623096466064	-6.590770721435547,0.9418426752090454	0.3426938056945801,1.164319634437561
dsgdb9nsd_003182	-5.945691108703613,2.5279390811920166	-6.2208781242370605,1.2876085042953491	0.27518701553344727,1.2403305768966675
dsgdb9nsd_003186	-6.634139537811279,2.3809974193573	-6.297816276550293,0.8657628893852234	0.33632326126098633,1.5152345299720764
dsgdb9nsd_003191	-5.9511332511901855,-0.013605699874460697	-6.244713306427002,0.8733954429626465	0.2935800552368164,0.8870011428371072
dsgdb9nsd_003194	-6.625976085662842,0.3619116246700287	-6.335323810577393,1.0071243047714233	0.2906522750854492,0.6452126801013947
dsgdb9nsd_003209	-6.323929309844971,-0.4898051917552948	-6.686766624450684,-0.5596620440483093	0.3628373146057129,0.06985685229301453
dsgdb9nsd_003212	-6.304881572723389,-0.8054574131965637	-6.410719871520996,-0.6490098834037781	0.10583829879760742,0.15644752979278564
dsgdb9nsd_003218	-6.781080722808838,2.533381223678589	-6.544538497924805,1.10350501537323	0.2365422248840332,1.4298762083053589
dsgdb9nsd_003220	-6.949791431427002,1.7850677967071533	-6.50139045715332,0.8864877223968506	0.44840097427368164,0.8985800743103027
dsgdb9nsd_003222	-6.664072036743164,1.5129538774490356	-6.7098188400268555,0.27632296085357666	0.045746803283691406,1.236630916595459
dsgdb9nsd_003231	-5.910315990447998,1.6217994689941406	-6.1486711502075195,0.6666694283485413	0.23835515975952148,0.9551300406455994
dsgdb9nsd_003236	-5.679018974304199,1.9864321947097778	-6.009010314941406,0.6548961997032166	0.32999134063720703,1.3315359950065613
dsgdb9nsd_003242	-6.459986209869385,1.8803077936172485	-5.952023029327393,0.9301527142524719	0.5079631805419922,0.9501550793647766
dsgdb9nsd_003251	-6.258622169494629,2.0408549308776855	-5.768739700317383,0.9659371376037598	0.4898824691772461,1.0749177932739258
dsgdb9nsd_003252	-6.639581680297852,2.0354127883911133	-6.136384963989258,0.5932902693748474	0.5031967163085938,1.4421225190162659
dsgdb9nsd_003258	-5.823239803314209,-0.7891306281089783	-6.461872100830078,0.30090075731277466	0.6386322975158691,1.090031385421753
dsgdb9nsd_003259	-5.706230640411377,-0.5333434343338013	-6.62956428527832,0.88188636302948	0.9233336448669434,1.4152297973632812
dsgdb9nsd_003269	-8.068180084228516,2.1578640937805176	-6.848328590393066,1.7544041872024536	1.2198514938354492,0.40345990657806396
dsgdb9nsd_003281	-6.375630855560303,-0.8381111025810242	-6.2165961265563965,-0.07212229073047638	0.15903472900390625,0.7659888118505478
dsgdb9nsd_003306	-7.088569641113281,0.45443037152290344	-6.254982948303223,-0.16550622880458832	0.8335866928100586,0.6199366003274918
dsgdb9nsd_003322	-6.770196437835693,2.127931594848633	-6.660164833068848,0.859703779220581	0.1100316047668457,1.2682278156280518
