ID	Correct	Predict	Error
dsgdb9nsd_001312	-75.29179382324219	-75.28523254394531	0.006561279296875
dsgdb9nsd_001313	-67.34513854980469	-67.4277572631836	0.08261871337890625
dsgdb9nsd_001314	-67.43714141845703	-67.36132049560547	0.0758209228515625
dsgdb9nsd_001315	-83.2177963256836	-83.13774108886719	0.08005523681640625
dsgdb9nsd_001316	-75.38494110107422	-75.25703430175781	0.12790679931640625
dsgdb9nsd_001317	-75.32080078125	-75.21978759765625	0.10101318359375
dsgdb9nsd_001318	-75.23051452636719	-75.08126068115234	0.14925384521484375
dsgdb9nsd_001319	-67.3420639038086	-67.27902221679688	0.06304168701171875
dsgdb9nsd_001320	-71.24464416503906	-71.24544525146484	0.00080108642578125
dsgdb9nsd_001321	-67.75924682617188	-67.77982330322266	0.02057647705078125
dsgdb9nsd_001322	-65.90791320800781	-65.87220764160156	0.03570556640625
dsgdb9nsd_001323	-62.37552261352539	-62.38372802734375	0.008205413818359375
dsgdb9nsd_001324	-63.294612884521484	-63.324981689453125	0.030368804931640625
dsgdb9nsd_001326	-63.26176834106445	-63.179649353027344	0.08211898803710938
dsgdb9nsd_001328	-70.184326171875	-70.13895416259766	0.04537200927734375
dsgdb9nsd_001329	-65.22066497802734	-65.07421112060547	0.146453857421875
dsgdb9nsd_001330	-64.87747192382812	-64.79985046386719	0.0776214599609375
dsgdb9nsd_001331	-62.18134307861328	-62.258934020996094	0.0775909423828125
dsgdb9nsd_001332	-62.1817512512207	-62.126502990722656	0.055248260498046875
dsgdb9nsd_001333	-75.0512466430664	-75.08985900878906	0.03861236572265625
dsgdb9nsd_001334	-69.91947174072266	-69.81204986572266	0.107421875
dsgdb9nsd_001335	-67.30704498291016	-67.3917465209961	0.0847015380859375
dsgdb9nsd_001336	-67.08673858642578	-67.18238067626953	0.09564208984375
dsgdb9nsd_001337	-83.15997314453125	-82.95893096923828	0.20104217529296875
dsgdb9nsd_001338	-75.20262145996094	-75.15787506103516	0.04474639892578125
dsgdb9nsd_001339	-75.38469696044922	-75.30699920654297	0.07769775390625
dsgdb9nsd_001340	-77.72093200683594	-77.7717056274414	0.05077362060546875
dsgdb9nsd_001341	-74.91766357421875	-74.90805053710938	0.009613037109375
dsgdb9nsd_001342	-66.93498229980469	-66.93372344970703	0.00125885009765625
dsgdb9nsd_001343	-78.2509765625	-78.21733093261719	0.0336456298828125
dsgdb9nsd_001344	-65.8586654663086	-65.89087677001953	0.0322113037109375
dsgdb9nsd_001345	-70.36995697021484	-70.43828582763672	0.068328857421875
dsgdb9nsd_001346	-78.2516860961914	-78.2210922241211	0.0305938720703125
dsgdb9nsd_001347	-65.74797058105469	-65.72240447998047	0.02556610107421875
dsgdb9nsd_001348	-70.29869079589844	-70.2489013671875	0.0497894287109375
dsgdb9nsd_001349	-70.36724090576172	-70.44295501708984	0.075714111328125
dsgdb9nsd_001350	-83.84673309326172	-84.00839233398438	0.16165924072265625
dsgdb9nsd_001351	-75.96614837646484	-75.92745208740234	0.0386962890625
dsgdb9nsd_001352	-75.76277160644531	-75.74018096923828	0.02259063720703125
dsgdb9nsd_001353	-67.9645004272461	-67.97654724121094	0.01204681396484375
dsgdb9nsd_001354	-68.1077651977539	-67.96297454833984	0.1447906494140625
dsgdb9nsd_001355	-76.03335571289062	-76.08258819580078	0.04923248291015625
dsgdb9nsd_001356	-67.85066986083984	-67.86727142333984	0.0166015625
dsgdb9nsd_001357	-67.15673065185547	-67.10999298095703	0.0467376708984375
dsgdb9nsd_001358	-59.17151641845703	-59.19668197631836	0.025165557861328125
dsgdb9nsd_001359	-83.14799499511719	-82.87247467041016	0.27552032470703125
dsgdb9nsd_001360	-75.20640563964844	-75.07567596435547	0.13072967529296875
dsgdb9nsd_001361	-75.18174743652344	-75.11473846435547	0.06700897216796875
dsgdb9nsd_001362	-67.23052215576172	-67.1617431640625	0.06877899169921875
dsgdb9nsd_001363	-77.64859771728516	-77.72271728515625	0.07411956787109375
dsgdb9nsd_001387	-65.21290588378906	-65.2559585571289	0.04305267333984375
dsgdb9nsd_001392	-64.24227905273438	-64.16971588134766	0.07256317138671875
dsgdb9nsd_001394	-65.04487609863281	-64.99895477294922	0.04592132568359375
dsgdb9nsd_001405	-63.93626022338867	-63.86376953125	0.07249069213867188
dsgdb9nsd_001411	-63.919281005859375	-63.93119812011719	0.0119171142578125
dsgdb9nsd_001421	-62.830413818359375	-62.74197769165039	0.08843612670898438
dsgdb9nsd_001427	-61.17307662963867	-61.16363525390625	0.009441375732421875
dsgdb9nsd_001430	-61.05729293823242	-60.90302276611328	0.15427017211914062
dsgdb9nsd_001432	-64.55817413330078	-64.55928039550781	0.00110626220703125
dsgdb9nsd_001435	-64.21414184570312	-64.1788330078125	0.035308837890625
dsgdb9nsd_001443	-61.330848693847656	-61.31158447265625	0.01926422119140625
dsgdb9nsd_001444	-63.18857192993164	-63.134056091308594	0.054515838623046875
dsgdb9nsd_001445	-61.523834228515625	-61.648704528808594	0.12487030029296875
dsgdb9nsd_001463	-69.32923126220703	-69.3388442993164	0.009613037109375
dsgdb9nsd_001464	-61.404457092285156	-61.32404708862305	0.08041000366210938
dsgdb9nsd_001465	-77.3572769165039	-77.3698959350586	0.0126190185546875
dsgdb9nsd_001466	-69.38738250732422	-69.41508483886719	0.02770233154296875
dsgdb9nsd_001467	-69.02525329589844	-69.07815551757812	0.0529022216796875
dsgdb9nsd_001468	-69.01861572265625	-69.0005111694336	0.01810455322265625
dsgdb9nsd_001469	-65.53617858886719	-65.46772766113281	0.068450927734375
dsgdb9nsd_001470	-77.0732421875	-77.14705657958984	0.07381439208984375
dsgdb9nsd_001471	-73.60003662109375	-73.69953155517578	0.09949493408203125
dsgdb9nsd_001472	-69.12384033203125	-69.15711212158203	0.03327178955078125
dsgdb9nsd_001473	-65.63245391845703	-65.59953308105469	0.03292083740234375
dsgdb9nsd_001474	-67.8652572631836	-67.84492492675781	0.02033233642578125
dsgdb9nsd_001475	-68.85580444335938	-68.77185821533203	0.08394622802734375
dsgdb9nsd_001476	-65.38240814208984	-65.23739624023438	0.14501190185546875
dsgdb9nsd_001477	-61.2049674987793	-61.1131706237793	0.091796875
dsgdb9nsd_001479	-67.92841339111328	-67.8709945678711	0.0574188232421875
dsgdb9nsd_001480	-63.574920654296875	-63.53249740600586	0.042423248291015625
dsgdb9nsd_001481	-62.76336669921875	-62.69660949707031	0.0667572021484375
dsgdb9nsd_001482	-60.66438674926758	-60.668399810791016	0.0040130615234375
dsgdb9nsd_001483	-75.9662857055664	-75.90707397460938	0.05921173095703125
dsgdb9nsd_001484	-71.58992767333984	-71.52913665771484	0.060791015625
dsgdb9nsd_001485	-68.71240234375	-68.58850860595703	0.12389373779296875
dsgdb9nsd_001486	-68.05013275146484	-68.01477813720703	0.0353546142578125
dsgdb9nsd_001487	-67.79183959960938	-67.6826171875	0.109222412109375
dsgdb9nsd_001488	-60.05604934692383	-60.05057144165039	0.0054779052734375
dsgdb9nsd_001490	-60.73794174194336	-60.74075698852539	0.00281524658203125
dsgdb9nsd_001491	-64.16099548339844	-64.25682830810547	0.09583282470703125
dsgdb9nsd_001504	-63.02108383178711	-62.953697204589844	0.06738662719726562
dsgdb9nsd_001505	-60.63127136230469	-60.686805725097656	0.05553436279296875
dsgdb9nsd_001511	-68.28572845458984	-68.22708892822266	0.0586395263671875
dsgdb9nsd_001512	-67.90000915527344	-67.92402648925781	0.024017333984375
dsgdb9nsd_001513	-76.37298583984375	-76.49095916748047	0.11797332763671875
dsgdb9nsd_001514	-68.10210418701172	-68.07711029052734	0.024993896484375
dsgdb9nsd_001515	-71.71575164794922	-71.73468780517578	0.0189361572265625
dsgdb9nsd_001516	-68.92892456054688	-68.887939453125	0.040985107421875
dsgdb9nsd_001517	-71.78843688964844	-71.7968978881836	0.00846099853515625
dsgdb9nsd_001518	-63.486480712890625	-63.453269958496094	0.03321075439453125
dsgdb9nsd_001519	-66.83797454833984	-66.8673324584961	0.02935791015625
dsgdb9nsd_001520	-64.16532135009766	-64.11841583251953	0.046905517578125
dsgdb9nsd_001521	-71.10749816894531	-70.9690933227539	0.13840484619140625
dsgdb9nsd_001522	-63.01885223388672	-62.847843170166016	0.17100906372070312
dsgdb9nsd_001523	-63.14541244506836	-63.17548370361328	0.030071258544921875
dsgdb9nsd_001524	-69.07074737548828	-69.04137420654297	0.0293731689453125
dsgdb9nsd_001525	-63.769100189208984	-63.63834762573242	0.1307525634765625
dsgdb9nsd_001526	-60.79336929321289	-60.73326873779297	0.060100555419921875
dsgdb9nsd_001527	-64.2249755859375	-64.24235534667969	0.0173797607421875
dsgdb9nsd_001528	-63.634674072265625	-63.629798889160156	0.00487518310546875
dsgdb9nsd_001529	-63.209415435791016	-63.2479248046875	0.038509368896484375
dsgdb9nsd_001530	-63.414451599121094	-63.64141845703125	0.22696685791015625
dsgdb9nsd_001531	-62.84138107299805	-62.67827606201172	0.16310501098632812
dsgdb9nsd_001532	-60.83418655395508	-60.75771713256836	0.07646942138671875
dsgdb9nsd_001533	-62.44646072387695	-62.45005416870117	0.00359344482421875
dsgdb9nsd_001534	-59.60515594482422	-59.62758255004883	0.022426605224609375
dsgdb9nsd_001535	-60.443214416503906	-60.45963668823242	0.016422271728515625
dsgdb9nsd_001536	-60.01615905761719	-59.95966339111328	0.05649566650390625
dsgdb9nsd_001537	-68.94674682617188	-68.98567962646484	0.03893280029296875
dsgdb9nsd_001538	-65.46211242675781	-65.46914672851562	0.0070343017578125
dsgdb9nsd_001539	-77.05552673339844	-77.19261932373047	0.13709259033203125
dsgdb9nsd_001540	-73.58411407470703	-73.6895980834961	0.1054840087890625
dsgdb9nsd_001541	-68.3240966796875	-68.49466705322266	0.17057037353515625
dsgdb9nsd_001542	-69.06065368652344	-69.12980651855469	0.06915283203125
dsgdb9nsd_001543	-65.51814270019531	-65.57205963134766	0.05391693115234375
dsgdb9nsd_001544	-68.09895324707031	-68.27127075195312	0.1723175048828125
dsgdb9nsd_001545	-68.84791564941406	-68.82434844970703	0.02356719970703125
dsgdb9nsd_001546	-65.31501007080078	-65.30029296875	0.01471710205078125
dsgdb9nsd_001547	-60.0678596496582	-60.12367630004883	0.055816650390625
dsgdb9nsd_001548	-68.8230972290039	-68.87828826904297	0.0551910400390625
dsgdb9nsd_001549	-65.3269271850586	-65.38326263427734	0.05633544921875
dsgdb9nsd_001550	-59.984375	-59.94973373413086	0.034641265869140625
dsgdb9nsd_001551	-60.70387268066406	-60.7860221862793	0.08214950561523438
dsgdb9nsd_001553	-60.214473724365234	-60.14506912231445	0.06940460205078125
dsgdb9nsd_001554	-60.95856857299805	-60.967227935791016	0.00865936279296875
dsgdb9nsd_001556	-67.86688995361328	-67.83325958251953	0.03363037109375
dsgdb9nsd_001557	-75.97036743164062	-76.02572631835938	0.05535888671875
dsgdb9nsd_001558	-68.1609115600586	-68.19075012207031	0.02983856201171875
dsgdb9nsd_001559	-71.39471435546875	-71.25635528564453	0.13835906982421875
dsgdb9nsd_001560	-67.88675689697266	-67.900390625	0.01363372802734375
dsgdb9nsd_001561	-63.34136199951172	-63.19824981689453	0.1431121826171875
dsgdb9nsd_001562	-67.762451171875	-67.75042724609375	0.01202392578125
dsgdb9nsd_001563	-59.84260177612305	-59.946720123291016	0.10411834716796875
dsgdb9nsd_001564	-60.06704330444336	-60.09883499145508	0.03179168701171875
dsgdb9nsd_001565	-72.94046020507812	-72.95285034179688	0.01239013671875
dsgdb9nsd_001566	-80.96528625488281	-80.94100952148438	0.0242767333984375
dsgdb9nsd_001567	-80.83317565917969	-80.79895782470703	0.03421783447265625
dsgdb9nsd_001568	-73.11953735351562	-73.1215591430664	0.00202178955078125
dsgdb9nsd_001569	-72.89928436279297	-72.90628051757812	0.00699615478515625
dsgdb9nsd_001570	-89.05638122558594	-89.03634643554688	0.0200347900390625
dsgdb9nsd_001571	-81.02975463867188	-81.04003143310547	0.01027679443359375
dsgdb9nsd_001572	-80.92906951904297	-80.80521392822266	0.1238555908203125
dsgdb9nsd_001573	-81.20523834228516	-81.34918212890625	0.14394378662109375
dsgdb9nsd_001574	-73.2073974609375	-73.28191375732422	0.07451629638671875
dsgdb9nsd_001575	-81.07353973388672	-80.89690399169922	0.1766357421875
dsgdb9nsd_001576	-73.05782318115234	-72.9827880859375	0.07503509521484375
dsgdb9nsd_001577	-72.84960174560547	-72.70586395263672	0.14373779296875
dsgdb9nsd_001578	-72.76722717285156	-72.66156768798828	0.10565948486328125
dsgdb9nsd_001579	-72.61854553222656	-72.59602355957031	0.02252197265625
dsgdb9nsd_001580	-64.96730041503906	-64.91044616699219	0.056854248046875
dsgdb9nsd_001581	-65.1174545288086	-65.07811737060547	0.039337158203125
dsgdb9nsd_001592	-64.27493286132812	-64.2869873046875	0.012054443359375
dsgdb9nsd_001602	-64.16851043701172	-64.14797973632812	0.02053070068359375
dsgdb9nsd_001609	-63.015995025634766	-63.022056579589844	0.006061553955078125
dsgdb9nsd_001611	-60.25235366821289	-60.21269226074219	0.039661407470703125
dsgdb9nsd_001613	-67.856689453125	-67.8996810913086	0.04299163818359375
dsgdb9nsd_001614	-77.0697021484375	-77.10612487792969	0.0364227294921875
dsgdb9nsd_001615	-73.60613250732422	-73.65266418457031	0.04653167724609375
dsgdb9nsd_001616	-68.33375549316406	-68.37451171875	0.0407562255859375
dsgdb9nsd_001617	-69.08759307861328	-69.03176879882812	0.05582427978515625
dsgdb9nsd_001618	-65.55625915527344	-65.5370101928711	0.01924896240234375
dsgdb9nsd_001619	-63.05352020263672	-63.20836639404297	0.15484619140625
dsgdb9nsd_001620	-69.23799133300781	-69.1906509399414	0.04734039306640625
dsgdb9nsd_001621	-65.74064636230469	-65.67584991455078	0.06479644775390625
dsgdb9nsd_001622	-60.35551071166992	-60.21355056762695	0.14196014404296875
dsgdb9nsd_001623	-61.09971618652344	-61.122108459472656	0.02239227294921875
dsgdb9nsd_001625	-75.97885131835938	-75.92694091796875	0.051910400390625
dsgdb9nsd_001626	-68.13636779785156	-68.13288879394531	0.00347900390625
dsgdb9nsd_001627	-71.4223861694336	-71.21587371826172	0.206512451171875
dsgdb9nsd_001628	-68.07295989990234	-67.97160339355469	0.10135650634765625
dsgdb9nsd_001629	-60.2454948425293	-60.22913360595703	0.016361236572265625
dsgdb9nsd_001631	-63.231510162353516	-63.16963195800781	0.061878204345703125
dsgdb9nsd_001633	-61.297569274902344	-61.28132247924805	0.016246795654296875
dsgdb9nsd_001635	-61.21950149536133	-61.2073860168457	0.012115478515625
dsgdb9nsd_001640	-61.07008361816406	-60.95616149902344	0.113922119140625
dsgdb9nsd_001644	-63.420684814453125	-63.445167541503906	0.02448272705078125
dsgdb9nsd_001647	-60.994625091552734	-60.92822265625	0.06640243530273438
dsgdb9nsd_001656	-68.37359619140625	-68.3710708618164	0.00252532958984375
dsgdb9nsd_001657	-60.44939041137695	-60.490989685058594	0.041599273681640625
dsgdb9nsd_001658	-76.35730743408203	-76.38813018798828	0.03082275390625
dsgdb9nsd_001659	-68.50140380859375	-68.5478744506836	0.04647064208984375
dsgdb9nsd_001660	-71.49156188964844	-71.48584747314453	0.00571441650390625
dsgdb9nsd_001661	-63.546592712402344	-63.42723083496094	0.11936187744140625
dsgdb9nsd_001662	-71.73950958251953	-71.74188232421875	0.00237274169921875
dsgdb9nsd_001663	-63.87952423095703	-63.90711212158203	0.027587890625
dsgdb9nsd_001664	-66.56199645996094	-66.55268859863281	0.009307861328125
dsgdb9nsd_001665	-68.93795776367188	-69.00618743896484	0.06822967529296875
dsgdb9nsd_001666	-63.65336990356445	-63.80845260620117	0.15508270263671875
dsgdb9nsd_001667	-61.027225494384766	-61.06830596923828	0.041080474853515625
dsgdb9nsd_001668	-63.91791915893555	-63.963287353515625	0.045368194580078125
dsgdb9nsd_001669	-60.48887252807617	-60.42160415649414	0.06726837158203125
dsgdb9nsd_001670	-61.86909103393555	-62.422706604003906	0.5536155700683594
dsgdb9nsd_001671	-68.25941467285156	-68.2955093383789	0.03609466552734375
dsgdb9nsd_001672	-63.7817268371582	-63.83984375	0.058116912841796875
dsgdb9nsd_001673	-76.29096984863281	-76.33525085449219	0.044281005859375
dsgdb9nsd_001674	-71.82166290283203	-71.85867309570312	0.03701019287109375
dsgdb9nsd_001676	-68.50119018554688	-68.4977035522461	0.00348663330078125
dsgdb9nsd_001677	-64.01512145996094	-63.98677062988281	0.028350830078125
dsgdb9nsd_001678	-71.52652740478516	-71.44781494140625	0.07871246337890625
dsgdb9nsd_001679	-66.78795623779297	-66.58488464355469	0.20307159423828125
dsgdb9nsd_001681	-68.07955169677734	-67.9512710571289	0.1282806396484375
dsgdb9nsd_001682	-63.68278503417969	-63.563026428222656	0.11975860595703125
dsgdb9nsd_001687	-80.9633560180664	-80.90277099609375	0.06058502197265625
dsgdb9nsd_001688	-73.19319915771484	-73.09224700927734	0.1009521484375
dsgdb9nsd_001689	-73.08255767822266	-73.01424407958984	0.0683135986328125
dsgdb9nsd_001690	-65.28150939941406	-65.12815856933594	0.153350830078125
dsgdb9nsd_001691	-88.98728942871094	-88.91694641113281	0.070343017578125
dsgdb9nsd_001692	-81.13059997558594	-81.11903381347656	0.011566162109375
dsgdb9nsd_001693	-81.18121337890625	-81.23452758789062	0.053314208984375
dsgdb9nsd_001694	-73.35395812988281	-73.33641815185547	0.01753997802734375
dsgdb9nsd_001695	-80.90572357177734	-80.69081115722656	0.21491241455078125
dsgdb9nsd_001696	-72.99321746826172	-72.94393920898438	0.04927825927734375
dsgdb9nsd_001697	-71.14055633544922	-71.22948455810547	0.08892822265625
dsgdb9nsd_001698	-67.66329956054688	-67.67498779296875	0.011688232421875
dsgdb9nsd_001699	-62.254295349121094	-62.281288146972656	0.0269927978515625
dsgdb9nsd_001700	-63.109657287597656	-63.14329147338867	0.033634185791015625
dsgdb9nsd_001702	-62.985355377197266	-62.936519622802734	0.04883575439453125
dsgdb9nsd_001704	-62.42061233520508	-62.45706558227539	0.0364532470703125
dsgdb9nsd_001707	-63.20160675048828	-63.196441650390625	0.00516510009765625
dsgdb9nsd_001712	-70.09784698486328	-70.13935852050781	0.04151153564453125
dsgdb9nsd_001713	-62.09178924560547	-62.09855651855469	0.00676727294921875
dsgdb9nsd_001714	-61.903106689453125	-61.85771560668945	0.045391082763671875
dsgdb9nsd_001715	-62.32313919067383	-62.239662170410156	0.08347702026367188
dsgdb9nsd_001717	-75.1025390625	-75.15931701660156	0.0567779541015625
dsgdb9nsd_001718	-67.29254150390625	-67.22286987304688	0.069671630859375
dsgdb9nsd_001719	-66.98491668701172	-66.82714080810547	0.15777587890625
dsgdb9nsd_001720	-83.11983489990234	-83.25502014160156	0.13518524169921875
dsgdb9nsd_001721	-75.25413513183594	-75.19894409179688	0.0551910400390625
dsgdb9nsd_001722	-75.006591796875	-74.8355484008789	0.17104339599609375
dsgdb9nsd_001723	-75.29280090332031	-75.15948486328125	0.1333160400390625
dsgdb9nsd_001724	-67.1561279296875	-67.10238647460938	0.053741455078125
dsgdb9nsd_001725	-75.00348663330078	-74.84001922607422	0.1634674072265625
dsgdb9nsd_001726	-66.82352447509766	-66.77371978759766	0.0498046875
dsgdb9nsd_001727	-67.32500457763672	-67.21910858154297	0.10589599609375
dsgdb9nsd_001728	-59.150917053222656	-59.05807113647461	0.09284591674804688
dsgdb9nsd_001729	-71.41729736328125	-71.35607147216797	0.06122589111328125
dsgdb9nsd_001730	-66.1085205078125	-66.10509490966797	0.00342559814453125
dsgdb9nsd_001731	-63.38917541503906	-63.37421798706055	0.014957427978515625
