smiles,slot,homo,lumo
CCCCc1c(C)nc(nc1O)N(C)C ,3,-7.929145812988281,-0.9445088505744934
CCCCc1c(C)nc(nc1O)N(C)C ,4,-7.930046558380127,-0.9446073174476624
c1ccncc1,1,-8.105113983154297,-0.9800369143486023
c1ccncc1,2,-8.10426139831543,-0.9798938632011414
c1ccncc1,3,-8.103948593139648,-0.9798588156700134
c1ccncc1,4,-8.104451179504395,-0.9799441695213318
Cc1ccncc1C,1,-7.815634250640869,-0.9322479963302612
Cc1ccncc1C,2,-7.814818859100342,-0.9321281909942627
Cc1ccncc1C,3,-7.814384460449219,-0.9320877194404602
Cc1ccncc1C,4,-7.81491756439209,-0.9321467876434326
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1,-7.484392166137695,-0.8942084312438965
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,2,-7.487683296203613,-0.8946111798286438
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,3,-7.4859490394592285,-0.8945311903953552
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,4,-7.48460054397583,-0.8942949175834656
CCOC(=O)CC(=O)OCC,1,-7.440134048461914,-0.8913549780845642
CCOC(=O)CC(=O)OCC,2,-7.440491676330566,-0.8913885354995728
CCOC(=O)CC(=O)OCC,3,-7.4402570724487305,-0.8913188576698303
CCOC(=O)CC(=O)OCC,4,-7.439981460571289,-0.8913137912750244
CC1=CCC(CC1)C(C)=C,1,-7.367055892944336,-0.8673983812332153
CC1=CCC(CC1)C(C)=C,2,-7.365136623382568,-0.8671743273735046
CC1=CCC(CC1)C(C)=C,3,-7.36306619644165,-0.8669805526733398
CC1=CCC(CC1)C(C)=C,4,-7.363982200622559,-0.8671225905418396
C1Cc2ccccc2C1,1,-7.34587287902832,-0.8751974701881409
C1Cc2ccccc2C1,2,-7.346410274505615,-0.8752654194831848
C1Cc2ccccc2C1,3,-7.346614837646484,-0.8753058910369873
C1Cc2ccccc2C1,4,-7.346524715423584,-0.8753007650375366
CC(C)(C)c1ccc(O)cc1,1,-7.357753276824951,-0.8733269572257996
CC(C)(C)c1ccc(O)cc1,2,-7.3579936027526855,-0.8733562231063843
CC(C)(C)c1ccc(O)cc1,3,-7.358381271362305,-0.8733983635902405
CC(C)(C)c1ccc(O)cc1,4,-7.358450889587402,-0.8734087347984314
O=C2NC(=O)C1(CC1)C(=O)N2 ,1,-8.217286109924316,-1.0061053037643433
O=C2NC(=O)C1(CC1)C(=O)N2 ,2,-8.217219352722168,-1.0061208009719849
O=C2NC(=O)C1(CC1)C(=O)N2 ,3,-8.217916488647461,-1.0062322616577148
O=C2NC(=O)C1(CC1)C(=O)N2 ,4,-8.217071533203125,-1.0060958862304688
CC/C=C/C,1,-7.389791488647461,-0.8640300631523132
CC/C=C/C,2,-7.386738300323486,-0.8636795282363892
CC/C=C/C,3,-7.388516902923584,-0.8639243245124817
CC/C=C/C,4,-7.3874077796936035,-0.8637882471084595
Cc1cccc(C)n1,1,-7.827176094055176,-0.9344838261604309
Cc1cccc(C)n1,2,-7.826237201690674,-0.9343520998954773
Cc1cccc(C)n1,3,-7.825790882110596,-0.9342889785766602
Cc1cccc(C)n1,4,-7.827180862426758,-0.9344890713691711
Nc1cccc2ccccc12,1,-7.7743072509765625,-0.937071681022644
Nc1cccc2ccccc12,2,-7.774179458618164,-0.937056303024292
Nc1cccc2ccccc12,3,-7.774789333343506,-0.937144935131073
Nc1cccc2ccccc12,4,-7.775224685668945,-0.9372013807296753
Cc1cccc(C)c1,1,-7.345856666564941,-0.8706361055374146
Cc1cccc(C)c1,2,-7.346363544464111,-0.8707049489021301
Cc1cccc(C)c1,3,-7.346523284912109,-0.8707306385040283
Cc1cccc(C)c1,4,-7.3469061851501465,-0.8707801103591919
Oc2ncc1nccnc1n2,1,-9.0271635055542,-1.1148332357406616
Oc2ncc1nccnc1n2,2,-9.025141716003418,-1.1145458221435547
Oc2ncc1nccnc1n2,3,-9.028287887573242,-1.114991307258606
Oc2ncc1nccnc1n2,4,-9.02535343170166,-1.1145761013031006
CO,1,-7.277798175811768,-0.849794864654541
CO,2,-7.277834892272949,-0.8497738838195801
CO,3,-7.277618408203125,-0.849755585193634
CO,4,-7.279698848724365,-0.849949300289154
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,-7.791226863861084,-0.9327178001403809
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2,-7.791337966918945,-0.9327213764190674
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,3,-7.7913384437561035,-0.9326913356781006
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,4,-7.79098653793335,-0.9326804280281067
CCC(=O)C,1,-7.380504131317139,-0.8708584308624268
CCC(=O)C,2,-7.380834102630615,-0.870900571346283
CCC(=O)C,3,-7.380960941314697,-0.8709147572517395
CCC(=O)C,4,-7.380941867828369,-0.870913028717041
Fc1c[nH]c(=O)[nH]c1=O ,1,-8.834464073181152,-1.083768606185913
Fc1c[nH]c(=O)[nH]c1=O ,2,-8.833632469177246,-1.0836539268493652
Fc1c[nH]c(=O)[nH]c1=O ,3,-8.833294868469238,-1.0835943222045898
Fc1c[nH]c(=O)[nH]c1=O ,4,-8.834877967834473,-1.0838298797607422
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1,-8.127788543701172,-0.9882144331932068
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,2,-8.129048347473145,-0.9884280562400818
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,3,-8.129219055175781,-0.9883242249488831
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,4,-8.13319206237793,-0.9890112280845642
Oc1cccc(O)c1,1,-7.436837673187256,-0.9023694396018982
Oc1cccc(O)c1,2,-7.438053607940674,-0.9025446772575378
Oc1cccc(O)c1,3,-7.437431335449219,-0.9024620652198792
Oc1cccc(O)c1,4,-7.438385963439941,-0.9025982022285461
CCCCCCO,1,-7.33111047744751,-0.8600532412528992
CCCCCCO,2,-7.3310136795043945,-0.8600588440895081
CCCCCCO,3,-7.330434322357178,-0.8600754737854004
CCCCCCO,4,-7.330193519592285,-0.8600214123725891
C=CC=C,1,-7.40378475189209,-0.874940037727356
C=CC=C,2,-7.404098987579346,-0.8749896287918091
C=CC=C,3,-7.405574798583984,-0.8751519322395325
C=CC=C,4,-7.403219223022461,-0.8748367428779602
CCCOC(=O)C,1,-7.393524169921875,-0.8774068355560303
CCCOC(=O)C,2,-7.394288539886475,-0.87751305103302
CCCOC(=O)C,3,-7.393138885498047,-0.8773614764213562
CCCOC(=O)C,4,-7.3937177658081055,-0.8774612545967102
Oc2ccc1CCCCc1c2 ,1,-7.388248920440674,-0.8829421401023865
Oc2ccc1CCCCc1c2 ,2,-7.388895511627197,-0.883022129535675
Oc2ccc1CCCCc1c2 ,3,-7.389527797698975,-0.8832216858863831
Oc2ccc1CCCCc1c2 ,4,-7.388337135314941,-0.8830748796463013
CCCCCC=O,1,-7.381400108337402,-0.8705962300300598
CCCCCC=O,2,-7.3796067237854,-0.8703441023826599
CCCCCC=O,3,-7.3802947998046875,-0.8704602718353271
CCCCCC=O,4,-7.379278659820557,-0.8703651428222656
CCCCOC(=O)c1ccc(N)cc1,1,-7.643048286437988,-0.915045440196991
CCCCOC(=O)c1ccc(N)cc1,2,-7.6424241065979,-0.9149253368377686
CCCCOC(=O)c1ccc(N)cc1,3,-7.642300128936768,-0.9149324893951416
CCCCOC(=O)c1ccc(N)cc1,4,-7.641432762145996,-0.9148153066635132
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1,-8.070147514343262,-0.9792672991752625
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2,-8.069567680358887,-0.9791914820671082
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,3,-8.069729804992676,-0.9792203307151794
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,4,-8.069687843322754,-0.9792117476463318
CC(C)=CCC/C(C)=C\CO,1,-7.3436760902404785,-0.8653352856636047
CC(C)=CCC/C(C)=C\CO,2,-7.3429365158081055,-0.8652762770652771
CC(C)=CCC/C(C)=C\CO,3,-7.34337854385376,-0.8652848601341248
CC(C)=CCC/C(C)=C\CO,4,-7.34315824508667,-0.8653900027275085
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.68407678604126,-0.9246543645858765
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.683913707733154,-0.9246363639831543
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.683900356292725,-0.9246129989624023
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.684375762939453,-0.9247365593910217
CCN(=O)=O,1,-7.877967357635498,-0.9457364678382874
CCN(=O)=O,2,-7.877734184265137,-0.9457144141197205
CCN(=O)=O,3,-7.877296447753906,-0.9456481337547302
CCN(=O)=O,4,-7.876107692718506,-0.9454972743988037
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.205731391906738,-0.9881115555763245
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.206194877624512,-0.9881500601768494
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.206442832946777,-0.9881803393363953
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.204480171203613,-0.9879776835441589
CCCC(C)(COC(N)=O)COC(N)=O ,1,-7.722540855407715,-0.9229617714881897
CCCC(C)(COC(N)=O)COC(N)=O ,2,-7.721377372741699,-0.922785222530365
CCCC(C)(COC(N)=O)COC(N)=O ,3,-7.721155166625977,-0.9227770566940308
CCCC(C)(COC(N)=O)COC(N)=O ,4,-7.721362113952637,-0.9228399991989136
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,1,-7.368959426879883,-0.8734896779060364
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,2,-7.36640739440918,-0.8732710480690002
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,3,-7.366913318634033,-0.8732950687408447
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4,-7.3666510581970215,-0.8732945322990417
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1,-7.581756591796875,-0.9075725674629211
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,2,-7.580920696258545,-0.9074535965919495
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,3,-7.579125881195068,-0.9073319435119629
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,4,-7.579653263092041,-0.9073653817176819
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.700405597686768,-0.9278357028961182
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.702110290527344,-0.9280636310577393
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.700434684753418,-0.927861750125885
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.7007832527160645,-0.9279191493988037
CC1=CC(=O)CC(C)(C)C1 ,1,-7.371097564697266,-0.8723521828651428
CC1=CC(=O)CC(C)(C)C1 ,2,-7.3714189529418945,-0.8723995089530945
CC1=CC(=O)CC(C)(C)C1 ,3,-7.372156143188477,-0.8725008964538574
CC1=CC(=O)CC(C)(C)C1 ,4,-7.371485233306885,-0.8724142909049988
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,1,-7.827364921569824,-0.93840491771698
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,2,-7.826770305633545,-0.9383699297904968
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,3,-7.825688362121582,-0.9382468461990356
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,4,-7.824784755706787,-0.9381031394004822
CCCCC(=O)CCCC,1,-7.377933979034424,-0.8674426078796387
CCCCC(=O)CCCC,2,-7.377110958099365,-0.8673797249794006
CCCCC(=O)CCCC,3,-7.378529071807861,-0.8675020933151245
CCCCC(=O)CCCC,4,-7.377645492553711,-0.8674564957618713
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1,-7.66646146774292,-0.9219820499420166
CCC1(CCC(=O)NC1=O)c2ccccc2 ,2,-7.666747093200684,-0.922014057636261
CCC1(CCC(=O)NC1=O)c2ccccc2 ,3,-7.664738655090332,-0.9218292832374573
CCC1(CCC(=O)NC1=O)c2ccccc2 ,4,-7.664265155792236,-0.9217692017555237
CCC(C)CC,1,-7.399116039276123,-0.8608903884887695
CCC(C)CC,2,-7.396857738494873,-0.8606691360473633
CCC(C)CC,3,-7.39721155166626,-0.8607061505317688
CCC(C)CC,4,-7.396692276000977,-0.860645592212677
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,1,-7.434453010559082,-0.8910607695579529
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,2,-7.434373378753662,-0.8910374641418457
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,3,-7.434751987457275,-0.8910611271858215
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,4,-7.434497833251953,-0.891046404838562
Cc1ccccc1n3c(C)nc2ccccc2c3=O,1,-7.861009120941162,-0.9508874416351318
Cc1ccccc1n3c(C)nc2ccccc2c3=O,2,-7.86129903793335,-0.9509261250495911
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3,-7.8616414070129395,-0.950993001461029
Cc1ccccc1n3c(C)nc2ccccc2c3=O,4,-7.8606648445129395,-0.9508548378944397
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,1,-7.385165214538574,-0.8788664937019348
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,2,-7.386416435241699,-0.8789613842964172
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3,-7.38599157333374,-0.8789068460464478
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,4,-7.385336875915527,-0.8788564801216125
c1ccnnc1,1,-8.534599304199219,-1.038110375404358
c1ccnnc1,2,-8.534078598022461,-1.038036823272705
c1ccnnc1,3,-8.536218643188477,-1.0383342504501343
c1ccnnc1,4,-8.53504467010498,-1.0381593704223633
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,1,-7.3754754066467285,-0.8749433159828186
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,2,-7.374864101409912,-0.8748084306716919
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,3,-7.3748087882995605,-0.8748741149902344
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,4,-7.3746442794799805,-0.8748188614845276
Nc1ccccc1O,1,-7.833263397216797,-0.9455288052558899
Nc1ccccc1O,2,-7.833784103393555,-0.9455982446670532
Nc1ccccc1O,3,-7.83369255065918,-0.945577085018158
Nc1ccccc1O,4,-7.833899974822998,-0.9456086754798889
CCCCCCCCC(=O)OCC,1,-7.374159812927246,-0.8698717355728149
CCCCCCCCC(=O)OCC,2,-7.373781681060791,-0.8698128461837769
CCCCCCCCC(=O)OCC,3,-7.373364448547363,-0.8698484897613525
CCCCCCCCC(=O)OCC,4,-7.374042510986328,-0.8698714971542358
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,1,-7.587368488311768,-0.9087426662445068
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,2,-7.587104797363281,-0.9086956977844238
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,3,-7.5873003005981445,-0.9087404608726501
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,4,-7.585870265960693,-0.9085240364074707
CNC(=O)Oc1ccccc1OC(C)C,1,-7.67025089263916,-0.920753002166748
CNC(=O)Oc1ccccc1OC(C)C,2,-7.669783115386963,-0.9206832051277161
CNC(=O)Oc1ccccc1OC(C)C,3,-7.669543266296387,-0.9206542372703552
CNC(=O)Oc1ccccc1OC(C)C,4,-7.669449806213379,-0.9206264615058899
Oc1ccc2ccccc2c1,1,-7.429871082305908,-0.8995954990386963
Oc1ccc2ccccc2c1,2,-7.431713104248047,-0.8998563289642334
Oc1ccc2ccccc2c1,3,-7.430292129516602,-0.8996433019638062
Oc1ccc2ccccc2c1,4,-7.429157257080078,-0.8994984030723572
CCCCC#C,1,-7.396453857421875,-0.8695451617240906
CCCCC#C,2,-7.396235466003418,-0.8695206642150879
CCCCC#C,3,-7.39495849609375,-0.8694338202476501
CCCCC#C,4,-7.39484977722168,-0.8694242238998413
CCCCCCCC#C,1,-7.4020771980285645,-0.8691577911376953
CCCCCCCC#C,2,-7.401576042175293,-0.8692137002944946
CCCCCCCC#C,3,-7.400026798248291,-0.8690624833106995
CCCCCCCC#C,4,-7.399281024932861,-0.8689575791358948
CC(C)OC(C)C,1,-7.366745948791504,-0.863651692867279
CC(C)OC(C)C,2,-7.367173194885254,-0.8636961579322815
CC(C)OC(C)C,3,-7.3669233322143555,-0.86367267370224
CC(C)OC(C)C,4,-7.367060661315918,-0.8636952042579651
CNN,1,-7.993518352508545,-0.9326599836349487
CNN,2,-7.993289470672607,-0.9326388835906982
CNN,3,-7.993973255157471,-0.932751476764679
CNN,4,-7.9929351806640625,-0.9325948357582092
CC#C,1,-7.4050750732421875,-0.8748592138290405
CC#C,2,-7.404510974884033,-0.8747959136962891
CC#C,3,-7.406036376953125,-0.8749814629554749
CC#C,4,-7.405063152313232,-0.8748654127120972
C=CC=O,1,-7.457298278808594,-0.8967157602310181
C=CC=O,2,-7.457114219665527,-0.8966991901397705
C=CC=O,3,-7.4586286544799805,-0.896881103515625
C=CC=O,4,-7.456395626068115,-0.896687924861908
O=c1[nH]cnc2nc[nH]c12 ,1,-9.054125785827637,-1.1153788566589355
O=c1[nH]cnc2nc[nH]c12 ,2,-9.05446720123291,-1.1154078245162964
O=c1[nH]cnc2nc[nH]c12 ,3,-9.055061340332031,-1.1155036687850952
O=c1[nH]cnc2nc[nH]c12 ,4,-9.054646492004395,-1.1154484748840332
Oc2ccc1ncccc1c2 ,1,-7.829555511474609,-0.9532127380371094
Oc2ccc1ncccc1c2 ,2,-7.829881191253662,-0.9532573819160461
Oc2ccc1ncccc1c2 ,3,-7.831198692321777,-0.9534372687339783
Oc2ccc1ncccc1c2 ,4,-7.830801010131836,-0.9533823728561401
Fc1ccccc1,1,-7.894667148590088,-0.946871817111969
Fc1ccccc1,2,-7.893185138702393,-0.9466705918312073
Fc1ccccc1,3,-7.893590450286865,-0.9467135071754456
Fc1ccccc1,4,-7.893782138824463,-0.9467470645904541
CCOC(=O)C,1,-7.406807899475098,-0.8808402419090271
CCOC(=O)C,2,-7.408340930938721,-0.8810465931892395
CCOC(=O)C,3,-7.408198833465576,-0.8809987306594849
CCOC(=O)C,4,-7.406270980834961,-0.8808372616767883
CCCC(C)(C)C,1,-7.377077579498291,-0.857996940612793
CCCC(C)(C)C,2,-7.377535343170166,-0.8580663800239563
CCCC(C)(C)C,3,-7.377444267272949,-0.8580470085144043
CCCC(C)(C)C,4,-7.377467155456543,-0.8580580353736877
Cc1cc(C)c(C)c(C)c1C,1,-7.322330474853516,-0.861635148525238
Cc1cc(C)c(C)c(C)c1C,2,-7.321985721588135,-0.861577033996582
Cc1cc(C)c(C)c(C)c1C,3,-7.322147846221924,-0.8616054654121399
Cc1cc(C)c(C)c(C)c1C,4,-7.322192192077637,-0.8615996241569519
CC12CCC(CC1)C(C)(C)O2 ,1,-7.373326301574707,-0.8691636323928833
CC12CCC(CC1)C(C)(C)O2 ,2,-7.373534679412842,-0.869192898273468
CC12CCC(CC1)C(C)(C)O2 ,3,-7.373887538909912,-0.8692413568496704
CC12CCC(CC1)C(C)(C)O2 ,4,-7.373744010925293,-0.869223952293396
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,-7.385231971740723,-0.8744627833366394
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2,-7.3851189613342285,-0.874480664730072
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,3,-7.384882926940918,-0.8744322657585144
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4,-7.383943557739258,-0.8743643760681152
Cc1cccnc1C,1,-7.820931434631348,-0.9332191348075867
Cc1cccnc1C,2,-7.820336818695068,-0.9331244230270386
Cc1cccnc1C,3,-7.821010589599609,-0.9332195520401001
Cc1cccnc1C,4,-7.821070194244385,-0.9332304000854492
CC(=C)C1CC=C(C)C(=O)C1,1,-7.391880035400391,-0.877848207950592
CC(=C)C1CC=C(C)C(=O)C1,2,-7.392534255981445,-0.8779397010803223
CC(=C)C1CC=C(C)C(=O)C1,3,-7.392266750335693,-0.8778378367424011
CC(=C)C1CC=C(C)C(=O)C1,4,-7.393535137176514,-0.8780084252357483
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1,-7.467922210693359,-0.9053401350975037
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,2,-7.468998908996582,-0.9054625630378723
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,3,-7.468806266784668,-0.9054808616638184
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,4,-7.469853401184082,-0.9055559635162354
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,-7.334071159362793,-0.888323962688446
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,2,-7.335915565490723,-0.8885889649391174
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,3,-7.33488655090332,-0.8884415626525879
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,4,-7.334233283996582,-0.8883540034294128
Cc1ccc(cc1N(=O)=O)N(=O)=O,1,-7.979878902435303,-0.9775019288063049
Cc1ccc(cc1N(=O)=O)N(=O)=O,2,-7.978878021240234,-0.9773531556129456
Cc1ccc(cc1N(=O)=O)N(=O)=O,3,-7.9785685539245605,-0.9773102402687073
Cc1ccc(cc1N(=O)=O)N(=O)=O,4,-7.978743076324463,-0.977334201335907
CNC(=O)Oc1cccc(N=CN(C)C)c1,1,-8.031664848327637,-0.9664914011955261
CNC(=O)Oc1cccc(N=CN(C)C)c1,2,-8.031338691711426,-0.9664376378059387
CNC(=O)Oc1cccc(N=CN(C)C)c1,3,-8.03159236907959,-0.9664600491523743
CNC(=O)Oc1cccc(N=CN(C)C)c1,4,-8.031980514526367,-0.9665214419364929
COc2cnc1ncncc1n2,1,-8.781309127807617,-1.0763121843338013
COc2cnc1ncncc1n2,2,-8.780220985412598,-1.0761494636535645
COc2cnc1ncncc1n2,3,-8.781647682189941,-1.0763287544250488
COc2cnc1ncncc1n2,4,-8.779783248901367,-1.0760948657989502
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,1,-8.223353385925293,-0.9978700280189514
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,2,-8.223275184631348,-0.9978538155555725
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,3,-8.22325611114502,-0.9978556036949158
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,4,-8.223467826843262,-0.9978901743888855
CC(=C)C=C,1,-7.375618934631348,-0.8677313327789307
CC(=C)C=C,2,-7.375525951385498,-0.8677186965942383
CC(=C)C=C,3,-7.376010894775391,-0.8677705526351929
CC(=C)C=C,4,-7.375794410705566,-0.8677603006362915
CC(C)=CCCC(O)(C)C=C,1,-7.349367618560791,-0.8659971356391907
CC(C)=CCCC(O)(C)C=C,2,-7.351758003234863,-0.8663022518157959
CC(C)=CCCC(O)(C)C=C,3,-7.3495564460754395,-0.8660136461257935
CC(C)=CCCC(O)(C)C=C,4,-7.3509039878845215,-0.86622554063797
OC1CCCCC1,1,-7.345003604888916,-0.8671397566795349
OC1CCCCC1,2,-7.345154762268066,-0.8671557903289795
OC1CCCCC1,3,-7.345696926116943,-0.8672705292701721
OC1CCCCC1,4,-7.346147060394287,-0.8673962354660034
O=C1NC(=O)NC(=O)C1(C)CC=C,1,-8.01000690460205,-0.9711177945137024
O=C1NC(=O)NC(=O)C1(C)CC=C,2,-8.00977897644043,-0.9710822701454163
O=C1NC(=O)NC(=O)C1(C)CC=C,3,-8.01008415222168,-0.9711377024650574
O=C1NC(=O)NC(=O)C1(C)CC=C,4,-8.009923934936523,-0.9711586833000183
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,1,-7.370777130126953,-0.8734432458877563
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,2,-7.3690900802612305,-0.8732460737228394
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3,-7.366265296936035,-0.8729633688926697
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,4,-7.365286827087402,-0.8728248476982117
OCC(O)C(O)C(O)C(O)CO ,1,-7.31165885925293,-0.8752152919769287
OCC(O)C(O)C(O)C(O)CO ,2,-7.312257289886475,-0.8754203915596008
OCC(O)C(O)C(O)C(O)CO ,3,-7.31092643737793,-0.8751368522644043
OCC(O)C(O)C(O)C(O)CO ,4,-7.311657428741455,-0.8752219676971436
Cc1ccc(cc1)c2ccccc2,1,-7.351471424102783,-0.880522608757019
Cc1ccc(cc1)c2ccccc2,2,-7.351922988891602,-0.8805845379829407
Cc1ccc(cc1)c2ccccc2,3,-7.351672649383545,-0.8805562257766724
Cc1ccc(cc1)c2ccccc2,4,-7.351593494415283,-0.8805468678474426
CCCC(=O)CCC,1,-7.374059200286865,-0.8677336573600769
CCCC(=O)CCC,2,-7.374661445617676,-0.8678364753723145
CCCC(=O)CCC,3,-7.375168800354004,-0.8678352236747742
CCCC(=O)CCC,4,-7.374711990356445,-0.8678044080734253
CC(=O)C(C)(C)C,1,-7.347115516662598,-0.8631545305252075
CC(=O)C(C)(C)C,2,-7.34611701965332,-0.8630195260047913
CC(=O)C(C)(C)C,3,-7.3470563888549805,-0.8631438612937927
CC(=O)C(C)(C)C,4,-7.3470869064331055,-0.8631445169448853
O=C1CCCCC1,1,-7.402014255523682,-0.8783866763114929
O=C1CCCCC1,2,-7.4023919105529785,-0.8784312009811401
O=C1CCCCC1,3,-7.4019670486450195,-0.8783784508705139
O=C1CCCCC1,4,-7.402285575866699,-0.8784226775169373
Cc1cccc(N)c1,1,-7.7826714515686035,-0.928889811038971
Cc1cccc(N)c1,2,-7.783869743347168,-0.929058313369751
Cc1cccc(N)c1,3,-7.7835493087768555,-0.9290195107460022
Cc1cccc(N)c1,4,-7.7833943367004395,-0.9289960861206055
CCCCCCCCC(=O)C,1,-7.382554531097412,-0.8678458333015442
CCCCCCCCC(=O)C,2,-7.38228178024292,-0.8678896427154541
