smiles,slot,energy
Nc1cc[nH]c(=O)n1 ,2,-58.6609992980957
Nc1cc[nH]c(=O)n1 ,3,-58.53580093383789
Nc1cc[nH]c(=O)n1 ,4,-58.481536865234375
CCC#N,1,-37.538475036621094
CCC#N,2,-37.531917572021484
CCC#N,3,-37.605979919433594
CCC#N,4,-37.54862594604492
COc1ccccc1N(=O)=O,1,-80.69849395751953
COc1ccccc1N(=O)=O,2,-80.77130126953125
COc1ccccc1N(=O)=O,3,-80.52513122558594
COc1ccccc1N(=O)=O,4,-80.6887435913086
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,1,-209.72836303710938
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,2,-210.12477111816406
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,3,-210.14187622070312
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,4,-210.18374633789062
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1,-180.58621215820312
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,2,-180.6172332763672
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,3,-180.40380859375
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,4,-180.3296356201172
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,1,-125.11720275878906
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,2,-125.29051208496094
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,3,-125.35527038574219
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,4,-125.10794067382812
c1c(OC)c(OC)C2C(=O)OCC2c1,1,-115.39708709716797
c1c(OC)c(OC)C2C(=O)OCC2c1,2,-115.45616912841797
c1c(OC)c(OC)C2C(=O)OCC2c1,3,-115.43335723876953
c1c(OC)c(OC)C2C(=O)OCC2c1,4,-115.33814239501953
OCC(O)CO,1,-52.99324417114258
OCC(O)CO,2,-52.80405807495117
OCC(O)CO,3,-53.04350662231445
OCC(O)CO,4,-53.05414962768555
COc1ccccc1O ,1,-76.83164978027344
COc1ccccc1O ,2,-76.87294006347656
COc1ccccc1O ,3,-76.71646118164062
COc1ccccc1O ,4,-76.9339599609375
Cc1c2ccccc2cc3ccccc13,1,-133.44525146484375
Cc1c2ccccc2cc3ccccc13,2,-133.57766723632812
Cc1c2ccccc2cc3ccccc13,3,-133.58767700195312
Cc1c2ccccc2cc3ccccc13,4,-133.70431518554688
Cc1cc(=O)n(c2ccccc2)n1C,1,-119.36177825927734
Cc1cc(=O)n(c2ccccc2)n1C,2,-119.40321350097656
Cc1cc(=O)n(c2ccccc2)n1C,3,-119.27144622802734
Cc1cc(=O)n(c2ccccc2)n1C,4,-119.24552154541016
CCCCOC,1,-68.5928726196289
CCCCOC,2,-68.6664047241211
CCCCOC,3,-68.7230224609375
CCCCOC,4,-68.61329650878906
Cc2cnc1cncnc1n2,1,-80.82135009765625
Cc2cnc1cncnc1n2,2,-80.98595428466797
Cc2cnc1cncnc1n2,3,-80.65168762207031
Cc2cnc1cncnc1n2,4,-81.0639419555664
CN(C)C(=O)C,1,-59.27106475830078
CN(C)C(=O)C,2,-59.291229248046875
CN(C)C(=O)C,3,-59.346832275390625
CN(C)C(=O)C,4,-59.31126022338867
C=C,1,-23.41055679321289
C=C,2,-23.265979766845703
C=C,3,-23.231996536254883
C=C,4,-23.261938095092773
CC(C)(C)CCO,1,-81.01180267333984
CC(C)(C)CCO,2,-80.89420318603516
CC(C)(C)CCO,3,-80.93617248535156
CC(C)(C)CCO,4,-80.93085479736328
O=C1NC(=O)NC(=O)C1(CC)CC=C,1,-115.7405014038086
O=C1NC(=O)NC(=O)C1(CC)CC=C,2,-115.53828430175781
O=C1NC(=O)NC(=O)C1(CC)CC=C,3,-115.64464569091797
O=C1NC(=O)NC(=O)C1(CC)CC=C,4,-115.68907165527344
COc1ccccc1,1,-72.43985748291016
COc1ccccc1,2,-72.3046875
COc1ccccc1,3,-72.45256042480469
COc1ccccc1,4,-72.47318267822266
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,1,-235.56625366210938
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,2,-235.83200073242188
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,3,-235.48910522460938
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,4,-235.43540954589844
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,1,-177.46226501464844
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,2,-177.60324096679688
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3,-177.4421844482422
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,4,-177.39398193359375
CCc1ccc(C)cc1,1,-92.66507720947266
CCc1ccc(C)cc1,2,-92.50031280517578
CCc1ccc(C)cc1,3,-92.58488464355469
CCc1ccc(C)cc1,4,-92.66815185546875
O=N(=O)c1cccc(c1)N(=O)=O,1,-72.72596740722656
O=N(=O)c1cccc(c1)N(=O)=O,2,-72.75335693359375
O=N(=O)c1cccc(c1)N(=O)=O,3,-72.77439880371094
O=N(=O)c1cccc(c1)N(=O)=O,4,-72.70250701904297
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,1,-121.13328552246094
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,2,-121.18460845947266
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,3,-121.47106170654297
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,4,-121.67131042480469
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,1,-259.53228759765625
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,2,-259.5700988769531
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,3,-259.7762756347656
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,4,-260.1490478515625
Cc1ncc(N(=O)=O)n1CCO,1,-87.61199951171875
Cc1ncc(N(=O)=O)n1CCO,2,-87.53189086914062
Cc1ncc(N(=O)=O)n1CCO,3,-87.47311401367188
Cc1ncc(N(=O)=O)n1CCO,4,-87.78063201904297
CCCC(C)(C)CO,1,-92.72469329833984
CCCC(C)(C)CO,2,-92.74280548095703
CCCC(C)(C)CO,3,-92.69823455810547
CCCC(C)(C)CO,4,-92.7115707397461
c1ccoc1,1,-41.203582763671875
c1ccoc1,2,-41.13081741333008
c1ccoc1,3,-41.10955810546875
c1ccoc1,4,-41.12427520751953
CN(C)C(=O)NC1CC2CC1C3CCCC23,1,-158.28366088867188
CN(C)C(=O)NC1CC2CC1C3CCCC23,2,-158.11334228515625
CN(C)C(=O)NC1CC2CC1C3CCCC23,3,-158.3189697265625
CN(C)C(=O)NC1CC2CC1C3CCCC23,4,-158.34091186523438
CC(C)(C)c1ccccc1,1,-104.40637969970703
CC(C)(C)c1ccccc1,2,-104.3195571899414
CC(C)(C)c1ccccc1,3,-104.28062438964844
CC(C)(C)c1ccccc1,4,-104.36385345458984
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,1,-199.07778930664062
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2,-199.13360595703125
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,3,-199.07720947265625
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,4,-199.20631408691406
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,1,-258.80010986328125
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2,-259.1278991699219
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,3,-258.9652404785156
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,4,-259.0461120605469
CCCOC,1,-56.706520080566406
CCCOC,2,-56.607486724853516
CCCOC,3,-56.66310119628906
CCCOC,4,-56.66459655761719
CC(C)OC(=O)C,1,-69.05039978027344
CC(C)OC(=O)C,2,-69.13558197021484
CC(C)OC(=O)C,3,-69.0540771484375
CC(C)OC(=O)C,4,-69.10536193847656
CCOC(=O)c1ccc(O)cc1,1,-100.59420776367188
CCOC(=O)c1ccc(O)cc1,2,-100.64727783203125
CCOC(=O)c1ccc(O)cc1,3,-100.61253356933594
CCOC(=O)c1ccc(O)cc1,4,-100.69379425048828
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-216.2074432373047
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-216.43019104003906
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-216.20765686035156
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-216.4739990234375
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-245.49679565429688
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-245.61793518066406
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-245.57749938964844
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-245.45388793945312
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,1,-193.96507263183594
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,2,-194.54183959960938
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,3,-193.55300903320312
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,4,-193.97080993652344
O=c1[nH]cnc2[nH]ncc12 ,1,-66.90886688232422
O=c1[nH]cnc2[nH]ncc12 ,2,-66.8141860961914
O=c1[nH]cnc2[nH]ncc12 ,3,-66.93619537353516
O=c1[nH]cnc2[nH]ncc12 ,4,-66.85537719726562
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,1,-161.82286071777344
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2,-161.5107421875
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,3,-161.8565216064453
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,4,-162.0333251953125
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1,-189.93138122558594
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,2,-190.11331176757812
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3,-189.88616943359375
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,4,-189.7609100341797
O=C1NC(=O)c2ccccc12 ,1,-81.91046905517578
O=C1NC(=O)c2ccccc12 ,2,-82.09099578857422
O=C1NC(=O)c2ccccc12 ,3,-81.9794692993164
O=C1NC(=O)c2ccccc12 ,4,-81.9466552734375
COC(=O)c1ccccc1,1,-84.27685546875
COC(=O)c1ccccc1,2,-84.38723754882812
COC(=O)c1ccccc1,3,-84.29830169677734
COC(=O)c1ccccc1,4,-84.19268035888672
Cn1ccc(=O)[nH]c1=O,1,-68.30711364746094
Cn1ccc(=O)[nH]c1=O,2,-68.31990051269531
Cn1ccc(=O)[nH]c1=O,3,-68.22997283935547
Cn1ccc(=O)[nH]c1=O,4,-68.30961608886719
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,1,-203.64747619628906
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,2,-203.67318725585938
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3,-203.90411376953125
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,4,-203.78268432617188
C1CC=CC1,1,-54.26106643676758
C1CC=CC1,2,-54.40875244140625
C1CC=CC1,3,-54.339393615722656
C1CC=CC1,4,-54.35066223144531
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),1,-125.64564514160156
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),2,-125.6679916381836
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),3,-125.77394104003906
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),4,-125.90998077392578
CCCCCCCCC,1,-112.8399887084961
CCCCCCCCC,2,-113.15669250488281
CCCCCCCCC,3,-113.25114440917969
CCCCCCCCC,4,-113.35830688476562
c1cccc2c3c(C)cc4ccccc4c3ccc12,1,-165.69680786132812
c1cccc2c3c(C)cc4ccccc4c3ccc12,2,-165.40696716308594
c1cccc2c3c(C)cc4ccccc4c3ccc12,3,-165.39894104003906
c1cccc2c3c(C)cc4ccccc4c3ccc12,4,-165.57748413085938
CCOc1ccccc1,1,-84.45246887207031
CCOc1ccccc1,2,-84.45651245117188
CCOc1ccccc1,3,-84.39384460449219
CCOc1ccccc1,4,-84.56130981445312
CCOC(=O)C=Cc1ccccc1,1,-114.84844970703125
CCOC(=O)C=Cc1ccccc1,2,-114.99117279052734
CCOC(=O)C=Cc1ccccc1,3,-114.8028793334961
CCOC(=O)C=Cc1ccccc1,4,-114.894287109375
CCCCCC(C)C,1,-100.88784790039062
CCCCCC(C)C,2,-100.88819885253906
CCCCCC(C)C,3,-100.8690185546875
CCCCCC(C)C,4,-101.04644775390625
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,1,-187.5720672607422
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2,-187.8029022216797
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,3,-187.6501922607422
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,4,-187.80975341796875
CCC(O)C(C)C,1,-81.04937744140625
CCC(O)C(C)C,2,-80.97978973388672
CCC(O)C(C)C,3,-80.99982452392578
CCC(O)C(C)C,4,-80.97999572753906
CC1(C)C2CCC1(C)C(O)C2,1,-118.29398345947266
CC1(C)C2CCC1(C)C(O)C2,2,-118.25333404541016
CC1(C)C2CCC1(C)C(O)C2,3,-118.22978973388672
CC1(C)C2CCC1(C)C(O)C2,4,-118.36710357666016
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,1,-209.73582458496094
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,2,-209.60110473632812
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3,-209.54466247558594
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,4,-210.2314910888672
CCCCCCC,1,-89.08641052246094
CCCCCCC,2,-89.12911224365234
CCCCCCC,3,-89.1758041381836
CCCCCCC,4,-89.22303771972656
Oc1cccc2ccccc12,1,-93.60324096679688
Oc1cccc2ccccc12,2,-93.52477264404297
Oc1cccc2ccccc12,3,-93.62374877929688
Oc1cccc2ccccc12,4,-93.77876281738281
C/C1CCCCC1\C,1,-95.88046264648438
C/C1CCCCC1\C,2,-96.0573501586914
C/C1CCCCC1\C,3,-95.81822204589844
C/C1CCCCC1\C,4,-96.09025573730469
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1,-258.2064514160156
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,2,-257.9309997558594
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,3,-258.4125671386719
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,4,-258.3034973144531
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,1,-172.23226928710938
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,2,-172.1659698486328
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,3,-172.18080139160156
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,4,-172.38143920898438
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,1,-247.66134643554688
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,2,-247.25631713867188
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,3,-247.49710083007812
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,4,-247.4007110595703
CCCCCC(=O)C,1,-88.29724884033203
CCCCCC(=O)C,2,-88.3050537109375
CCCCCC(=O)C,3,-88.53074645996094
CCCCCC(=O)C,4,-88.31702423095703
c1cC2C(=O)NC(=O)C2cc1,1,-86.17719268798828
c1cC2C(=O)NC(=O)C2cc1,2,-86.49882507324219
c1cC2C(=O)NC(=O)C2cc1,3,-86.67422485351562
c1cC2C(=O)NC(=O)C2cc1,4,-86.59678649902344
CC=C(C)C,1,-59.63495635986328
CC=C(C)C,2,-59.60358810424805
CC=C(C)C,3,-59.60014343261719
CC=C(C)C,4,-59.40531921386719
Cc1ccc(C)c(C)c1,1,-92.72209167480469
Cc1ccc(C)c(C)c1,2,-92.90681457519531
Cc1ccc(C)c(C)c1,3,-92.79953002929688
Cc1ccc(C)c(C)c1,4,-92.74639892578125
c1ccc2c(c1)cnc3ccccc23 ,1,-116.51664733886719
c1ccc2c(c1)cnc3ccccc23 ,2,-116.53743743896484
c1ccc2c(c1)cnc3ccccc23 ,3,-116.62303161621094
c1ccc2c(c1)cnc3ccccc23 ,4,-116.53986358642578
CCCC(C)(O)CC,1,-92.94622802734375
CCCC(C)(O)CC,2,-92.9853286743164
CCCC(C)(O)CC,3,-93.00513458251953
CCCC(C)(O)CC,4,-93.01364135742188
CCCCCCCC,1,-101.01959991455078
CCCCCCCC,2,-100.98226165771484
CCCCCCCC,3,-100.97583770751953
CCCCCCCC,4,-101.31016540527344
c1ccc2cc3ccccc3cc2c1,1,-121.80253601074219
c1ccc2cc3ccccc3cc2c1,2,-121.92618560791016
c1ccc2cc3ccccc3cc2c1,3,-121.88558959960938
c1ccc2cc3ccccc3cc2c1,4,-122.08190155029297
NNc1ccccc1,1,-70.08914947509766
NNc1ccccc1,2,-70.11363220214844
NNc1ccccc1,3,-69.94175720214844
NNc1ccccc1,4,-69.9393081665039
CCC=O,1,-39.872623443603516
CCC=O,2,-39.956016540527344
CCC=O,3,-39.87678909301758
CCC=O,4,-39.855224609375
C1CCCCCCC1,1,-96.25175476074219
C1CCCCCCC1,2,-96.1863021850586
C1CCCCCCC1,3,-96.23619079589844
C1CCCCCCC1,4,-96.43058013916016
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,1,-122.0694808959961
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,2,-122.0045394897461
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,3,-122.09471130371094
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,4,-121.9709243774414
CC1=CCCCC1,1,-78.8248291015625
CC1=CCCCC1,2,-78.66679382324219
CC1=CCCCC1,3,-78.87298583984375
CC1=CCCCC1,4,-78.78557586669922
CCCCC(CC)C=O,1,-100.0274658203125
CCCCC(CC)C=O,2,-99.83252716064453
CCCCC(CC)C=O,3,-100.12364959716797
CCCCC(CC)C=O,4,-99.9029541015625
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1,-147.47702026367188
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2,-147.4166259765625
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,3,-147.53489685058594
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,4,-147.58843994140625
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1,-145.37147521972656
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,2,-145.55433654785156
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,3,-145.45489501953125
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,4,-145.2176971435547
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,1,-166.68765258789062
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,2,-167.51803588867188
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,3,-166.963623046875
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,4,-166.9834442138672
CCC(CC)C=O,1,-75.98221588134766
CCC(CC)C=O,2,-75.89742279052734
CCC(CC)C=O,3,-75.8855972290039
CCC(CC)C=O,4,-75.87690734863281
CCCOCCC,1,-80.7119140625
CCCOCCC,2,-80.83244323730469
CCCOCCC,3,-80.80545806884766
CCCOCCC,4,-80.6591796875
CCCCCCCCCCCCCCO,1,-177.22085571289062
CCCCCCCCCCCCCCO,2,-177.26824951171875
CCCCCCCCCCCCCCO,3,-177.35719299316406
CCCCCCCCCCCCCCO,4,-177.32284545898438
NC(=O)N,1,-31.112646102905273
NC(=O)N,2,-31.077768325805664
NC(=O)N,3,-31.113557815551758
NC(=O)N,4,-31.190532684326172
CCCC#C,1,-53.03034591674805
CCCC#C,2,-53.09050369262695
CCCC#C,3,-53.12666702270508
CCCC#C,4,-53.080078125
CCCCCCCCCCCCCCCCCCO,1,-225.46690368652344
CCCCCCCCCCCCCCCCCCO,2,-225.4645233154297
CCCCCCCCCCCCCCCCCCO,3,-225.42576599121094
CCCCCCCCCCCCCCCCCCO,4,-225.4156951904297
CC(=O)Nc1ccccc1,1,-87.24396514892578
CC(=O)Nc1ccccc1,2,-87.13923645019531
CC(=O)Nc1ccccc1,3,-87.17730712890625
CC(=O)Nc1ccccc1,4,-87.25772857666016
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1,-165.1107635498047
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,2,-165.3148193359375
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,3,-165.61326599121094
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,4,-165.20529174804688
c1nccc(C(=O)NN)c1,1,-76.6531982421875
c1nccc(C(=O)NN)c1,2,-76.61119079589844
c1nccc(C(=O)NN)c1,3,-76.6748275756836
c1nccc(C(=O)NN)c1,4,-76.66719818115234
CC(C)CCOC=O,1,-80.46110534667969
CC(C)CCOC=O,2,-80.43143463134766
CC(C)CCOC=O,3,-80.26072692871094
CC(C)CCOC=O,4,-80.43705749511719
CC(=O)c1ccccc1,1,-79.79531860351562
CC(=O)c1ccccc1,2,-79.86136627197266
CC(=O)c1ccccc1,3,-79.95513153076172
CC(=O)c1ccccc1,4,-79.90553283691406
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,1,-162.93130493164062
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,2,-163.427001953125
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,3,-162.95018005371094
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,4,-163.0870361328125
CC2(C)C1CCC(C)(C1)C2=O,1,-113.97329711914062
CC2(C)C1CCC(C)(C1)C2=O,2,-113.85127258300781
CC2(C)C1CCC(C)(C1)C2=O,3,-114.01721954345703
CC2(C)C1CCC(C)(C1)C2=O,4,-113.9998550415039
COc2cnc1cncnc1n2,1,-84.93292999267578
COc2cnc1cncnc1n2,2,-84.48514556884766
COc2cnc1cncnc1n2,3,-84.8456802368164
COc2cnc1cncnc1n2,4,-84.86051177978516
CC(C)N(=O)=O,1,-49.525630950927734
CC(C)N(=O)=O,2,-49.42237854003906
CC(C)N(=O)=O,3,-49.4117546081543
CC(C)N(=O)=O,4,-49.45689392089844
c1ccc2c(c1)[nH]c3ccccc32,1,-109.56175994873047
c1ccc2c(c1)[nH]c3ccccc32,2,-109.49688720703125
c1ccc2c(c1)[nH]c3ccccc32,3,-109.71240997314453
c1ccc2c(c1)[nH]c3ccccc32,4,-109.67881774902344
OCC(O)C(O)CO,1,-68.7061538696289
OCC(O)C(O)CO,2,-69.05750274658203
OCC(O)C(O)CO,3,-69.01968383789062
OCC(O)C(O)CO,4,-68.99112701416016
CCCOC(=O)c1ccc(N)cc1,1,-115.50300598144531
CCCOC(=O)c1ccc(N)cc1,2,-115.338134765625
CCCOC(=O)c1ccc(N)cc1,3,-115.32376098632812
CCCOC(=O)c1ccc(N)cc1,4,-115.34902954101562
O=C1CCC(=O)N1,1,-54.708465576171875
O=C1CCC(=O)N1,2,-54.63059616088867
O=C1CCC(=O)N1,3,-54.61272048950195
O=C1CCC(=O)N1,4,-54.547752380371094
CCC(C)C(C)C,1,-88.70378875732422
CCC(C)C(C)C,2,-88.65300750732422
CCC(C)C(C)C,3,-88.71971893310547
CCC(C)C(C)C,4,-88.87673950195312
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,1,-149.76881408691406
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,2,-149.79360961914062
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3,-149.9185333251953
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,4,-149.80079650878906
C1CCOCC1,1,-63.98357391357422
C1CCOCC1,2,-63.87578582763672
C1CCOCC1,3,-63.98450469970703
C1CCOCC1,4,-63.84576416015625
CCCCCC#C,1,-77.13092041015625
CCCCCC#C,2,-77.04437255859375
CCCCCC#C,3,-77.25674438476562
CCCCCC#C,4,-77.18633270263672
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,1,-156.3485565185547
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,2,-156.32789611816406
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,3,-156.55242919921875
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,4,-156.49053955078125
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,1,-184.50390625
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,2,-184.44955444335938
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,3,-184.0399932861328
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,4,-184.239990234375
CCOC(=O)c1ccccc1,1,-96.45353698730469
CCOC(=O)c1ccccc1,2,-96.4239273071289
CCOC(=O)c1ccccc1,3,-96.41522216796875
CCOC(=O)c1ccccc1,4,-96.31478118896484
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,1,-204.5662078857422
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,2,-204.68374633789062
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,3,-204.8361358642578
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,4,-204.80763244628906
CCCCCCCCCCCC(=O)OC,1,-165.02809143066406
CCCCCCCCCCCC(=O)OC,2,-164.7954559326172
CCCCCCCCCCCC(=O)OC,3,-164.8794403076172
CCCCCCCCCCCC(=O)OC,4,-165.16244506835938
c1ccc2cc3cc4ccccc4cc3cc2c1,1,-154.31622314453125
c1ccc2cc3cc4ccccc4cc3cc2c1,2,-153.97023010253906
c1ccc2cc3cc4ccccc4cc3cc2c1,3,-154.5281219482422
c1ccc2cc3cc4ccccc4cc3cc2c1,4,-154.27955627441406
CCCC/C=C/C,1,-83.50055694580078
CCCC/C=C/C,2,-83.3777084350586
CCCC/C=C/C,3,-83.38543701171875
