smiles,slot,homo,lumo
CCCCc1c(C)nc(nc1O)N(C)C ,4,-7.833163261413574,-0.9410809874534607
c1ccncc1,1,-8.357831954956055,-1.0061451196670532
c1ccncc1,2,-8.356468200683594,-1.0059764385223389
c1ccncc1,3,-8.356374740600586,-1.0059653520584106
c1ccncc1,4,-8.356998443603516,-1.006042718887329
Cc1ccncc1C,1,-7.889060974121094,-0.9480046629905701
Cc1ccncc1C,2,-7.888113975524902,-0.9478878974914551
Cc1ccncc1C,3,-7.888343811035156,-0.947917103767395
Cc1ccncc1C,4,-7.888435363769531,-0.9479278326034546
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,1,-7.854714870452881,-0.9438397884368896
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,2,-7.855686187744141,-0.9439593553543091
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,3,-7.856581211090088,-0.9440728425979614
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,4,-7.855978012084961,-0.9439966678619385
CCOC(=O)CC(=O)OCC,1,-7.91628885269165,-0.9514926671981812
CCOC(=O)CC(=O)OCC,2,-7.915977954864502,-0.9514538645744324
CCOC(=O)CC(=O)OCC,3,-7.914543628692627,-0.951275646686554
CCOC(=O)CC(=O)OCC,4,-7.915641784667969,-0.9514124989509583
CC1=CCC(CC1)C(C)=C,1,-7.478351593017578,-0.897057831287384
CC1=CCC(CC1)C(C)=C,2,-7.477888584136963,-0.8970015645027161
CC1=CCC(CC1)C(C)=C,3,-7.478386878967285,-0.8970644474029541
CC1=CCC(CC1)C(C)=C,4,-7.479067802429199,-0.8971474170684814
C1Cc2ccccc2C1,1,-7.831450462341309,-0.9408827424049377
C1Cc2ccccc2C1,2,-7.831721782684326,-0.9409156441688538
C1Cc2ccccc2C1,3,-7.832169055938721,-0.9409710168838501
C1Cc2ccccc2C1,4,-7.832224369049072,-0.9409782886505127
CC(C)(C)c1ccc(O)cc1,1,-7.65545654296875,-0.9191039204597473
CC(C)(C)c1ccc(O)cc1,2,-7.656097888946533,-0.9191833734512329
CC(C)(C)c1ccc(O)cc1,3,-7.6562180519104,-0.9191976189613342
CC(C)(C)c1ccc(O)cc1,4,-7.656078815460205,-0.9191805124282837
O=C2NC(=O)C1(CC1)C(=O)N2 ,1,-8.627543449401855,-1.0397590398788452
O=C2NC(=O)C1(CC1)C(=O)N2 ,2,-8.627912521362305,-1.0398049354553223
O=C2NC(=O)C1(CC1)C(=O)N2 ,3,-8.628517150878906,-1.0398800373077393
O=C2NC(=O)C1(CC1)C(=O)N2 ,4,-8.627647399902344,-1.0397722721099854
CC/C=C/C,1,-7.264112949371338,-0.8704721331596375
CC/C=C/C,2,-7.2635040283203125,-0.8703984618186951
CC/C=C/C,3,-7.264003753662109,-0.8704578876495361
CC/C=C/C,4,-7.263986110687256,-0.8704574108123779
Cc1cccc(C)n1,1,-7.917422294616699,-0.9515070915222168
Cc1cccc(C)n1,2,-7.915987491607666,-0.9513296484947205
Cc1cccc(C)n1,3,-7.9156975746154785,-0.9512942433357239
Cc1cccc(C)n1,4,-7.917251110076904,-0.9514858722686768
Nc1cccc2ccccc12,1,-8.14745044708252,-0.9801278114318848
Nc1cccc2ccccc12,2,-8.147562026977539,-0.9801410436630249
Nc1cccc2ccccc12,3,-8.148374557495117,-0.9802417755126953
Nc1cccc2ccccc12,4,-8.14822006225586,-0.980222225189209
Cc1cccc(C)c1,1,-7.673055171966553,-0.9212260842323303
Cc1cccc(C)c1,2,-7.673397064208984,-0.921268105506897
Cc1cccc(C)c1,3,-7.673640251159668,-0.9212981462478638
Cc1cccc(C)c1,4,-7.673951148986816,-0.9213360548019409
Oc2ncc1nccnc1n2,1,-9.238516807556152,-1.1155130863189697
Oc2ncc1nccnc1n2,2,-9.23631477355957,-1.1152417659759521
Oc2ncc1nccnc1n2,3,-9.239492416381836,-1.1156338453292847
Oc2ncc1nccnc1n2,4,-9.236665725708008,-1.1152856349945068
CO,1,-6.97229528427124,-0.8343502879142761
CO,2,-6.971411228179932,-0.8342415690422058
CO,3,-6.97195291519165,-0.8343083262443542
CO,4,-6.970236301422119,-0.8340939879417419
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,-7.93534517288208,-0.9538060426712036
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2,-7.93494176864624,-0.9537555575370789
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,3,-7.934284687042236,-0.9536737203598022
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,4,-7.93474817276001,-0.9537313580513
CCC(=O)C,1,-7.508493423461914,-0.9008769392967224
CCC(=O)C,2,-7.508427619934082,-0.9008681178092957
CCC(=O)C,3,-7.508707523345947,-0.9009031057357788
CCC(=O)C,4,-7.508693218231201,-0.9009009003639221
Fc1c[nH]c(=O)[nH]c1=O ,1,-8.955224990844727,-1.080324411392212
Fc1c[nH]c(=O)[nH]c1=O ,2,-8.954875946044922,-1.0802814960479736
Fc1c[nH]c(=O)[nH]c1=O ,3,-8.953859329223633,-1.0801552534103394
Fc1c[nH]c(=O)[nH]c1=O ,4,-8.955792427062988,-1.0803943872451782
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,1,-8.372143745422363,-1.0080987215042114
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,2,-8.373950004577637,-1.0083227157592773
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,3,-8.371306419372559,-1.0079952478408813
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,4,-8.377838134765625,-1.0088053941726685
Oc1cccc(O)c1,1,-8.195785522460938,-0.9862475395202637
Oc1cccc(O)c1,2,-8.19692325592041,-0.986388087272644
Oc1cccc(O)c1,3,-8.196171760559082,-0.9862955808639526
Oc1cccc(O)c1,4,-8.197330474853516,-0.9864386320114136
CCCCCCO,1,-7.289222240447998,-0.87364262342453
CCCCCCO,2,-7.289660930633545,-0.8736972212791443
CCCCCCO,3,-7.291469097137451,-0.8739212155342102
CCCCCCO,4,-7.290884494781494,-0.8738492131233215
C=CC=C,1,-7.5959086418151855,-0.9116043448448181
C=CC=C,2,-7.596251010894775,-0.9116466045379639
C=CC=C,3,-7.596787452697754,-0.911712110042572
C=CC=C,4,-7.595211982727051,-0.9115188717842102
CCCOC(=O)C,1,-7.6595611572265625,-0.9196301102638245
CCCOC(=O)C,2,-7.659984111785889,-0.9196814894676208
CCCOC(=O)C,3,-7.659427165985107,-0.9196135997772217
CCCOC(=O)C,4,-7.659703731536865,-0.9196469783782959
Oc2ccc1CCCCc1c2 ,1,-7.860488414764404,-0.9445447325706482
Oc2ccc1CCCCc1c2 ,2,-7.861072063446045,-0.944616436958313
Oc2ccc1CCCCc1c2 ,3,-7.864926815032959,-0.9450937509536743
Oc2ccc1CCCCc1c2 ,4,-7.86417293548584,-0.9450016021728516
CCCCCC=O,1,-7.490523338317871,-0.8986290693283081
CCCCCC=O,2,-7.4883270263671875,-0.8983577489852905
CCCCCC=O,3,-7.4897918701171875,-0.8985391855239868
CCCCCC=O,4,-7.489139556884766,-0.8984580039978027
CCCCOC(=O)c1ccc(N)cc1,1,-7.906236171722412,-0.9502498507499695
CCCCOC(=O)c1ccc(N)cc1,2,-7.904816627502441,-0.9500742554664612
CCCCOC(=O)c1ccc(N)cc1,3,-7.905263423919678,-0.9501296281814575
CCCCOC(=O)c1ccc(N)cc1,4,-7.905081748962402,-0.950107991695404
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,1,-8.411293029785156,-1.012886643409729
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,2,-8.410931587219238,-1.0128422975540161
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,3,-8.411256790161133,-1.0128825902938843
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,4,-8.411373138427734,-1.0128966569900513
CC(C)=CCC/C(C)=C\CO,1,-7.441749572753906,-0.8925665616989136
CC(C)=CCC/C(C)=C\CO,2,-7.442070007324219,-0.8926065564155579
CC(C)=CCC/C(C)=C\CO,3,-7.441211700439453,-0.8924999833106995
CC(C)=CCC/C(C)=C\CO,4,-7.444674015045166,-0.8929299116134644
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.098746299743652,-0.9741023778915405
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.098648071289062,-0.974090576171875
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.098128318786621,-0.9740257263183594
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.10016918182373,-0.9742791652679443
CCN(=O)=O,1,-7.801619052886963,-0.9372011423110962
CCN(=O)=O,2,-7.801756858825684,-0.9372190833091736
CCN(=O)=O,3,-7.801405429840088,-0.9371756911277771
CCN(=O)=O,4,-7.800769329071045,-0.9370980858802795
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-8.283039093017578,-0.9967310428619385
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-8.282501220703125,-0.9966639280319214
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-8.282585144042969,-0.9966741800308228
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-8.282483100891113,-0.9966630935668945
CCCC(C)(COC(N)=O)COC(N)=O ,1,-7.794980049133301,-0.936467707157135
CCCC(C)(COC(N)=O)COC(N)=O ,2,-7.793735980987549,-0.9363136291503906
CCCC(C)(COC(N)=O)COC(N)=O ,3,-7.7936906814575195,-0.9363080859184265
CCCC(C)(COC(N)=O)COC(N)=O ,4,-7.794360637664795,-0.9363917112350464
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,1,-7.634997367858887,-0.916554868221283
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,2,-7.6358537673950195,-0.9166623950004578
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,3,-7.635351181030273,-0.9166004061698914
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,4,-7.635937213897705,-0.9166730046272278
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1,-7.896112442016602,-0.9489694237709045
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,2,-7.894798755645752,-0.9488065838813782
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,3,-7.896712303161621,-0.9490458965301514
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,4,-7.896045207977295,-0.9489623308181763
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.137396812438965,-0.9789025783538818
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.138885498046875,-0.9790855646133423
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.138182640075684,-0.9789992570877075
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.138640403747559,-0.9790563583374023
CC1=CC(=O)CC(C)(C)C1 ,1,-7.598273754119873,-0.9120083451271057
CC1=CC(=O)CC(C)(C)C1 ,2,-7.598654747009277,-0.912055253982544
CC1=CC(=O)CC(C)(C)C1 ,3,-7.598921298980713,-0.9120875000953674
CC1=CC(=O)CC(C)(C)C1 ,4,-7.598743438720703,-0.9120660424232483
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,1,-7.978843688964844,-0.959205687046051
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,2,-7.979591369628906,-0.9592990875244141
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,3,-7.979288578033447,-0.9592626094818115
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,4,-7.977556228637695,-0.9590482115745544
CCCCC(=O)CCCC,1,-7.421978950500488,-0.8901171088218689
CCCCC(=O)CCCC,2,-7.421463489532471,-0.8900526762008667
CCCCC(=O)CCCC,3,-7.42183256149292,-0.8900986909866333
CCCCC(=O)CCCC,4,-7.4234185218811035,-0.8902963995933533
CCC1(CCC(=O)NC1=O)c2ccccc2 ,1,-8.073019981384277,-0.9709099531173706
CCC1(CCC(=O)NC1=O)c2ccccc2 ,2,-8.073077201843262,-0.9709168672561646
CCC1(CCC(=O)NC1=O)c2ccccc2 ,3,-8.073393821716309,-0.9709577560424805
CCC1(CCC(=O)NC1=O)c2ccccc2 ,4,-8.073054313659668,-0.9709154367446899
CCC(C)CC,1,-7.110574722290039,-0.8514370918273926
CCC(C)CC,2,-7.110865592956543,-0.8514735698699951
CCC(C)CC,3,-7.110832691192627,-0.8514692783355713
CCC(C)CC,4,-7.1109299659729,-0.8514823317527771
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,1,-7.973526954650879,-0.9585825800895691
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,2,-7.972721099853516,-0.9584822654724121
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,3,-7.972607612609863,-0.9584677219390869
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,4,-7.9727783203125,-0.9584892392158508
Cc1ccccc1n3c(C)nc2ccccc2c3=O,1,-8.321934700012207,-1.0017640590667725
Cc1ccccc1n3c(C)nc2ccccc2c3=O,2,-8.322060585021973,-1.001779317855835
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3,-8.32316780090332,-1.0019162893295288
Cc1ccccc1n3c(C)nc2ccccc2c3=O,4,-8.322136878967285,-1.0017894506454468
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,1,-7.758181095123291,-0.9318435192108154
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,2,-7.757153511047363,-0.9317147731781006
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,3,-7.75696325302124,-0.9316915273666382
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,4,-7.756964206695557,-0.9316916465759277
c1ccnnc1,1,-8.541790962219238,-1.0291368961334229
c1ccnnc1,2,-8.541348457336426,-1.0290820598602295
c1ccnnc1,3,-8.543025970458984,-1.0292892456054688
c1ccnnc1,4,-8.541349411010742,-1.0290822982788086
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,1,-7.653762340545654,-0.9188929200172424
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,2,-7.651854991912842,-0.9186568856239319
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,3,-7.653412818908691,-0.9188506007194519
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,4,-7.6525983810424805,-0.9187489151954651
Nc1ccccc1O,1,-8.094810485839844,-0.9736833572387695
Nc1ccccc1O,2,-8.095005989074707,-0.9737075567245483
Nc1ccccc1O,3,-8.094817161560059,-0.9736837148666382
Nc1ccccc1O,4,-8.095059394836426,-0.9737138748168945
CCCCCCCCC(=O)OCC,1,-7.50604772567749,-0.9005740880966187
CCCCCCCCC(=O)OCC,2,-7.505600452423096,-0.9005188941955566
CCCCCCCCC(=O)OCC,3,-7.50770378112793,-0.9007800817489624
CCCCCCCCC(=O)OCC,4,-7.506218910217285,-0.900595486164093
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,1,-7.9301557540893555,-0.9532054662704468
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,2,-7.929409980773926,-0.953112781047821
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,3,-7.929831027984619,-0.9531647562980652
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,4,-7.9279866218566895,-0.9529373645782471
CNC(=O)Oc1ccccc1OC(C)C,1,-8.010764122009277,-0.9632054567337036
CNC(=O)Oc1ccccc1OC(C)C,2,-8.010452270507812,-0.9631669521331787
CNC(=O)Oc1ccccc1OC(C)C,3,-8.010242462158203,-0.9631410837173462
CNC(=O)Oc1ccccc1OC(C)C,4,-8.009954452514648,-0.9631054401397705
Oc1ccc2ccccc2c1,1,-8.236612319946289,-0.9912443161010742
Oc1ccc2ccccc2c1,2,-8.238838195800781,-0.9915190935134888
Oc1ccc2ccccc2c1,3,-8.237021446228027,-0.9912945032119751
Oc1ccc2ccccc2c1,4,-8.236064910888672,-0.9911768436431885
CCCCC#C,1,-7.4473137855529785,-0.8931883573532104
CCCCC#C,2,-7.447322368621826,-0.8931897878646851
CCCCC#C,3,-7.448802947998047,-0.893373966217041
CCCCC#C,4,-7.448853015899658,-0.8933798670768738
CCCCCCCC#C,1,-7.408348560333252,-0.8883568048477173
CCCCCCCC#C,2,-7.410935401916504,-0.8886772394180298
CCCCCCCC#C,3,-7.411435127258301,-0.8887398838996887
CCCCCCCC#C,4,-7.410564422607422,-0.8886323571205139
CC(C)OC(C)C,1,-7.32898473739624,-0.8785892128944397
CC(C)OC(C)C,2,-7.32869815826416,-0.8785528540611267
CC(C)OC(C)C,3,-7.32874059677124,-0.8785585165023804
CC(C)OC(C)C,4,-7.3289666175842285,-0.8785864114761353
CNN,1,-6.859065055847168,-0.8207233548164368
CNN,2,-6.859502792358398,-0.8207777142524719
CNN,3,-6.860324859619141,-0.8208799362182617
CNN,4,-6.859409809112549,-0.8207660913467407
CC#C,1,-7.605783462524414,-0.9128352999687195
CC#C,2,-7.605456829071045,-0.9127949476242065
CC#C,3,-7.606053352355957,-0.9128673672676086
CC#C,4,-7.605744361877441,-0.9128300547599792
C=CC=O,1,-8.02497673034668,-0.9649748802185059
C=CC=O,2,-8.024737358093262,-0.9649451375007629
C=CC=O,3,-8.026028633117676,-0.965104341506958
C=CC=O,4,-8.02518367767334,-0.9650007486343384
O=c1[nH]cnc2nc[nH]c12 ,1,-9.079691886901855,-1.0960063934326172
O=c1[nH]cnc2nc[nH]c12 ,2,-9.07975959777832,-1.0960144996643066
O=c1[nH]cnc2nc[nH]c12 ,3,-9.080509185791016,-1.096107840538025
O=c1[nH]cnc2nc[nH]c12 ,4,-9.080060958862305,-1.0960513353347778
Oc2ccc1ncccc1c2 ,1,-8.455854415893555,-1.0184426307678223
Oc2ccc1ncccc1c2 ,2,-8.45615005493164,-1.018479347229004
Oc2ccc1ncccc1c2 ,3,-8.457426071166992,-1.0186365842819214
Oc2ccc1ncccc1c2 ,4,-8.456849098205566,-1.0185654163360596
Fc1ccccc1,1,-8.238662719726562,-0.991226077079773
Fc1ccccc1,2,-8.237187385559082,-0.9910444021224976
Fc1ccccc1,3,-8.237347602844238,-0.9910643100738525
Fc1ccccc1,4,-8.237730026245117,-0.9911112785339355
CCOC(=O)C,1,-7.714747428894043,-0.9264670610427856
CCOC(=O)C,2,-7.715453624725342,-0.9265532493591309
CCOC(=O)C,3,-7.7146735191345215,-0.9264561533927917
CCOC(=O)C,4,-7.717096328735352,-0.9267591238021851
CCCC(C)(C)C,1,-7.10610294342041,-0.8508899211883545
CCCC(C)(C)C,2,-7.106237411499023,-0.8509059548377991
CCCC(C)(C)C,3,-7.105966091156006,-0.8508721590042114
CCCC(C)(C)C,4,-7.105986595153809,-0.8508746027946472
Cc1cc(C)c(C)c(C)c1C,1,-7.460082054138184,-0.8948208689689636
Cc1cc(C)c(C)c(C)c1C,2,-7.459226608276367,-0.8947139382362366
Cc1cc(C)c(C)c(C)c1C,3,-7.459733009338379,-0.8947773575782776
Cc1cc(C)c(C)c(C)c1C,4,-7.459156036376953,-0.8947049379348755
CC12CCC(CC1)C(C)(C)O2 ,1,-7.499112129211426,-0.8997008204460144
CC12CCC(CC1)C(C)(C)O2 ,2,-7.49921989440918,-0.8997138738632202
CC12CCC(CC1)C(C)(C)O2 ,3,-7.499592304229736,-0.8997600078582764
CC12CCC(CC1)C(C)(C)O2 ,4,-7.499341011047363,-0.8997285962104797
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,-7.611157417297363,-0.9136255383491516
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2,-7.612041473388672,-0.9137348532676697
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,3,-7.611112117767334,-0.9136196970939636
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4,-7.612000942230225,-0.9137305021286011
Cc1cccnc1C,1,-7.90132474899292,-0.9495188593864441
Cc1cccnc1C,2,-7.900418281555176,-0.9494065642356873
Cc1cccnc1C,3,-7.901315689086914,-0.9495177268981934
Cc1cccnc1C,4,-7.90131139755249,-0.9495166540145874
CC(=C)C1CC=C(C)C(=O)C1,1,-7.709927558898926,-0.9258511066436768
CC(=C)C1CC=C(C)C(=O)C1,2,-7.7105393409729,-0.9259266257286072
CC(=C)C1CC=C(C)C(=O)C1,3,-7.708389759063721,-0.9256606101989746
CC(=C)C1CC=C(C)C(=O)C1,4,-7.709596633911133,-0.925809383392334
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1,-8.210453987121582,-0.9880771636962891
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,2,-8.210823059082031,-0.9881223440170288
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,3,-8.211785316467285,-0.9882419109344482
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,4,-8.211233139038086,-0.9881727695465088
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1,-8.33662223815918,-1.0035974979400635
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,2,-8.338679313659668,-1.003851056098938
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,3,-8.33763599395752,-1.0037227869033813
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,4,-8.336841583251953,-1.003624677658081
Cc1ccc(cc1N(=O)=O)N(=O)=O,1,-8.488746643066406,-1.022508144378662
Cc1ccc(cc1N(=O)=O)N(=O)=O,2,-8.487417221069336,-1.0223435163497925
Cc1ccc(cc1N(=O)=O)N(=O)=O,3,-8.487138748168945,-1.0223095417022705
Cc1ccc(cc1N(=O)=O)N(=O)=O,4,-8.487308502197266,-1.022330641746521
CNC(=O)Oc1cccc(N=CN(C)C)c1,1,-8.144838333129883,-0.9798074960708618
CNC(=O)Oc1cccc(N=CN(C)C)c1,2,-8.144243240356445,-0.9797343015670776
CNC(=O)Oc1cccc(N=CN(C)C)c1,3,-8.144683837890625,-0.9797887802124023
CNC(=O)Oc1cccc(N=CN(C)C)c1,4,-8.145333290100098,-0.97986900806427
COc2cnc1ncncc1n2,1,-8.952840805053711,-1.0800286531448364
COc2cnc1ncncc1n2,2,-8.951255798339844,-1.0798335075378418
COc2cnc1ncncc1n2,3,-8.952146530151367,-1.079941749572754
COc2cnc1ncncc1n2,4,-8.951197624206543,-1.0798264741897583
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,1,-8.486987113952637,-1.0222190618515015
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,2,-8.486882209777832,-1.02220618724823
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,3,-8.487041473388672,-1.0222254991531372
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,4,-8.487338066101074,-1.0222623348236084
CC(=C)C=C,1,-7.463746547698975,-0.8952344059944153
CC(=C)C=C,2,-7.463589668273926,-0.8952145576477051
CC(=C)C=C,3,-7.463836193084717,-0.8952448964118958
CC(=C)C=C,4,-7.4638566970825195,-0.8952475190162659
CC(C)=CCCC(O)(C)C=C,1,-7.454909801483154,-0.8941980600357056
CC(C)=CCCC(O)(C)C=C,2,-7.456796646118164,-0.8944302201271057
CC(C)=CCCC(O)(C)C=C,3,-7.455109119415283,-0.8942227959632874
CC(C)=CCCC(O)(C)C=C,4,-7.456672191619873,-0.8944150805473328
OC1CCCCC1,1,-7.4742045402526855,-0.8965994119644165
OC1CCCCC1,2,-7.474087715148926,-0.896584689617157
OC1CCCCC1,3,-7.47449254989624,-0.8966339230537415
OC1CCCCC1,4,-7.4758782386779785,-0.8968049883842468
O=C1NC(=O)NC(=O)C1(C)CC=C,1,-8.323521614074707,-1.0019937753677368
O=C1NC(=O)NC(=O)C1(C)CC=C,2,-8.323338508605957,-1.0019711256027222
O=C1NC(=O)NC(=O)C1(C)CC=C,3,-8.32390308380127,-1.0020405054092407
O=C1NC(=O)NC(=O)C1(C)CC=C,4,-8.325394630432129,-1.002225637435913
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,1,-7.625436782836914,-0.915368378162384
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,2,-7.625428676605225,-0.915368914604187
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,3,-7.624720096588135,-0.9152823090553284
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,4,-7.6243133544921875,-0.9152329564094543
OCC(O)C(O)C(O)C(O)CO ,1,-7.627357006072998,-0.9157285690307617
OCC(O)C(O)C(O)C(O)CO ,2,-7.630587100982666,-0.9161282777786255
OCC(O)C(O)C(O)C(O)CO ,3,-7.626016139984131,-0.9155640006065369
OCC(O)C(O)C(O)C(O)CO ,4,-7.625959396362305,-0.9155543446540833
Cc1ccc(cc1)c2ccccc2,1,-7.991289138793945,-0.9607163071632385
Cc1ccc(cc1)c2ccccc2,2,-7.991607666015625,-0.9607552886009216
Cc1ccc(cc1)c2ccccc2,3,-7.991677761077881,-0.9607642889022827
Cc1ccc(cc1)c2ccccc2,4,-7.991537094116211,-0.9607468247413635
CCCC(=O)CCC,1,-7.442044734954834,-0.8926172256469727
CCCC(=O)CCC,2,-7.442963123321533,-0.8927304148674011
CCCC(=O)CCC,3,-7.44164514541626,-0.8925667405128479
CCCC(=O)CCC,4,-7.442898750305176,-0.8927238583564758
CC(=O)C(C)(C)C,1,-7.382861137390137,-0.8852916955947876
CC(=O)C(C)(C)C,2,-7.382800579071045,-0.8852854371070862
CC(=O)C(C)(C)C,3,-7.382759094238281,-0.8852792382240295
CC(=O)C(C)(C)C,4,-7.382667064666748,-0.8852675557136536
O=C1CCCCC1,1,-7.6828131675720215,-0.9224966764450073
O=C1CCCCC1,2,-7.682877063751221,-0.9225039482116699
O=C1CCCCC1,3,-7.682762622833252,-0.9224904775619507
O=C1CCCCC1,4,-7.6830668449401855,-0.9225276112556458
Cc1cccc(N)c1,1,-7.829184532165527,-0.940628707408905
Cc1cccc(N)c1,2,-7.830247402191162,-0.9407595992088318
Cc1cccc(N)c1,3,-7.8301005363464355,-0.9407414197921753
Cc1cccc(N)c1,4,-7.829809188842773,-0.9407055377960205
CCCCCCCCC(=O)C,1,-7.418314456939697,-0.8896570205688477
CCCCCCCCC(=O)C,2,-7.420915126800537,-0.889980137348175
CCCCCCCCC(=O)C,3,-7.419783115386963,-0.8898395299911499
CCCCCCCCC(=O)C,4,-7.419965744018555,-0.8898621797561646
